,relation,meilleure_question,score,difference_scores,question
1,A_0,1,0.2825,0.1,"Transforme le mot ""x"" en adjectif. Donne un seul adjectif conjugué au masculin, et sans ponctuation."
10,A_2Perf,5,0.18502500000000002,0.1,"Quel est le qualificatif adjectival pour désigner l'aboutissement du fait ""x""? Donne un adjectif sans ponctuation"
12,Adv_0,1,0.361675,0.1734,"Quel est l'adverbe formé à partir du mot ""x""? Donne un seul adverbe sans ponctuation."
17,Anti,1,0.384175,0.06669999999999998,"Quel est le contraire du mot ""x""? Donne un seul mot sans ponctuation."
21,Contr,1,0.17500000000000002,0.1,"Quel est l'opposé, mais pas l'antonyme de, ""x"" ? Donne un seul mot sans ponctuation."
27,Gener,3,0.16667500000000002,0.053300000000000014,"Quel est un hyperonyme classifiant de ""x"" ? Donne un seul mot sans ponctuation."
31,S_0,3,0.36835,0.12,"Quel est le nom commun formé à partir du verbe ou de l'adjectif ""x""? Donne un seul nom commun sans ponctuation."
37,S_loc,1,0.13832499999999998,0.05339999999999999,"Donne le lieu typique de ""x""? Donne un seul nom sans ponctuation."
42,S_res,1,0.14915,0.043300000000000005,"Quel est un résultat de l'acte associé au mot ""x"" ? Donne un seul mot sans ponctuation"
47,Sing,2,0.13165,0.10669999999999999,"Comment appelle-t-on une seule partie de ""x"" ? Donne un mot sans ponctuation"
49,Syn_⊂,0,0.05497500000000001,0.0467,"Quel est le synonyme avec un sens plus large du mot ""x""? Donne un seul mot sans ponctuation."
56,Syn_⊃^sex,3,0.388325,0.12669999999999998,"Conjugue le mot ""x"" au féminin. Donne un seul mot sans ponctuation."
58,V_0,1,0.6025,0.07999999999999996,"Quel est le verbe formé à partir du mot ""x""? Donne un seul verbe sans ponctuation."
