,relation,meilleure_question,score,variance_score,question,exemples
2,A_0,2,0.28,0.0004,"Quel est l'adjectif formé à partir du mot ""x""? Donne un seul adjectif conjugué au masculin, et sans ponctuation.","temps->temporel, se nourrir->nutritionnel, rotation->giratoire, rapidement->rapide, comparer->comparatif, "
10,A_2Perf,5,0.18,0.0004,"Quel est le qualificatif adjectival pour désigner l'aboutissement du fait ""x""? Donne un adjectif sans ponctuation","barrer->barré, allonger->couché, adopter->adoptif, voir->vu, vider->vide, "
14,Adv_0,3,0.4733,0.0033,"Transforme le mot ""x"" en adverbe. Donne un seul adverbe sans ponctuation.","voir->visuellement, alphabet->alphabétiquement, rapide->rapidement, proche->près, vue->visuellement, "
17,Anti,1,0.42,0.0004,"Quel est le contraire du mot ""x""? Donne un seul mot sans ponctuation.","habiller->déshabiller, construire->détruire, petit->grand, chaud->froid, respect->irrespect, "
21,Contr,1,0.1733,0.0057,"Quel est l'opposé, mais pas l'antonyme de, ""x"" ? Donne un seul mot sans ponctuation.","manger->boire, terre->mer, nous->eux, ici->là, eau->feu, "
27,Gener,3,0.1733,0.0025,"Quel est un hyperonyme classifiant de ""x"" ? Donne un seul mot sans ponctuation.","amour->sentiment, gaz->substance, table->meuble, voir->percevoir, chien->animal, "
31,S_0,3,0.42,0.0012,"Quel est le nom commun formé à partir du verbe ou de l'adjectif ""x""? Donne un seul nom commun sans ponctuation.","présenter->présentation, partir->départ, proche->proximité, tomber->chute, Pan!->coup de feu, "
36,S_loc,0,0.1533,0.0041,"Quel est un nom qui décrit la localisation de ""x""? Donne un seul nom sans ponctuation.","boxe->ring, enfant->enfance, fumer->espace fumeur, fumer->fumoir, sentiment->coeur, "
43,S_res,2,0.15,0.0031,"En quoi résulte l'acte de ""x"" ? Donne un seul mot sans ponctuation","se décler->décalage, soigner->santé, nuire->dommage, examen->résultat, assassiner/assassinat->mort, "
47,Sing,2,0.1133,0.0037,"Comment appelle-t-on une seule partie de ""x"" ? Donne un mot sans ponctuation","riz->grain (de), pluie->goutte (de), battre->frapper, pelage->poil, vocabulaire->mot, "
49,Syn_⊂,0,0.0533,0.0005,"Quel est le synonyme avec un sens plus large du mot ""x""? Donne un seul mot sans ponctuation.","triplex->appartement, tambouriner->frapper, à la vitesse de [Y]->rapidement, lune de miel->voyage, cyclone->vent, "
56,Syn_⊃^sex,3,0.34,0.0,"Conjugue le mot ""x"" au féminin. Donne un seul mot sans ponctuation.","boulanger->boulangère, cheval->jument, curieux->curieuse, prêtre->prêtresse, égoïste->égoïste, "
58,V_0,1,0.64,0.0112,"Quel est le verbe formé à partir du mot ""x""? Donne un seul verbe sans ponctuation.","présentation->présenter, serment->jurer, puant->puer, erreur->se tromper, impatient->s'impatienter, "
