,relation,meilleure_question,score,question,exemples
1,A_0,1,0.2633,"Transforme le mot ""x"" en adjectif. Donne un seul adjectif conjugué au masculin, et sans ponctuation.","temporel, nutritionnel, giratoire, rapide, comparatif, "
10,A_2Perf,5,0.2067,"Quel est le qualificatif adjectival pour désigner l'aboutissement du fait ""x""? Donne un adjectif sans ponctuation","barré, couché, adoptif, vu, vide, "
14,Adv_0,3,0.3967,"Transforme le mot ""x"" en adverbe. Donne un seul adverbe sans ponctuation.","visuellement, alphabétiquement, rapidement, près, visuellement, "
17,Anti,1,0.3667,"Quel est le contraire du mot ""x""? Donne un seul mot sans ponctuation.","déshabiller, détruire, grand, froid, irrespect, "
23,Contr,3,0.14,"Quel mot est en opposition contrastive sur le plan sémantique avec ""x ? Donne un seul mot sans ponctuation","boire, mer, eux, là, feu, "
27,Gener,3,0.1467,"Quel est un hyperonyme classifiant de ""x"" ? Donne un seul mot sans ponctuation.","sentiment, substance, meuble, percevoir, animal, "
28,S_0,0,0.3567,"Quel est le nom commun correspondant au verbe ou à l'adjectif ""x""? Donne un seul nom commun sans ponctuation.","présentation, départ, proximité, chute, coup de feu, "
37,S_loc,1,0.12,"Donne le lieu typique de ""x""? Donne un seul nom sans ponctuation.","ring, enfance, espace fumeur, fumoir, coeur, "
42,S_res,1,0.16,"Quel est un résultat de l'acte associé au mot ""x"" ? Donne un seul mot sans ponctuation","décalage, santé, dommage, résultat, mort, "
45,Sing,0,0.1067,"Quel est un mot désignant une unité de ""x"" ? Donne un mot sans ponctuation","grain (de), goutte (de), frapper, poil, mot, "
49,Syn_⊂,0,0.0533,"Quel est le synonyme avec un sens plus large du mot ""x""? Donne un seul mot sans ponctuation.","appartement, frapper, rapidement, voyage, vent, "
56,Syn_⊃^sex,3,0.3433,"Conjugue le mot ""x"" au féminin. Donne un seul mot sans ponctuation.","boulangère, jument, curieuse, prêtresse, égoïste, "
58,V_0,1,0.63,"Quel est le verbe formé à partir du mot ""x""? Donne un seul verbe sans ponctuation.","présenter, jurer, puer, se tromper, s'impatienter, "
