,relation,no_question,no_echantillon,score
0,Anti,0,0,0.24
1,Anti,0,1,0.4
2,Anti,0,2,0.58
3,Anti,1,0,0.3
4,Anti,1,1,0.46
5,Anti,1,2,0.46
6,Anti,2,0,0.28
7,Anti,2,1,0.42
8,Anti,2,2,0.52
0,S_0,0,0,0.12
1,S_0,0,1,0.16
2,S_0,0,2,0.12
3,S_0,1,0,0.08
4,S_0,1,1,0.1
5,S_0,1,2,0.12
6,S_0,2,0,0.16
7,S_0,2,1,0.22
8,S_0,2,2,0.3
9,S_0,3,0,0.28
10,S_0,3,1,0.31
11,S_0,3,2,0.28
12,S_0,4,0,0.22
13,S_0,4,1,0.16
14,S_0,4,2,0.18
15,S_0,5,0,0.34
16,S_0,5,1,0.24
17,S_0,5,2,0.28
18,S_0,6,0,0.16
19,S_0,6,1,0.24
20,S_0,6,2,0.24
0,Syn_⊂,0,0,0.12
1,Syn_⊂,0,1,0.08
2,Syn_⊂,0,2,0.08
3,Syn_⊂,1,0,0.12
4,Syn_⊂,1,1,0.06
5,Syn_⊂,1,2,0.02
6,Syn_⊂,2,0,0.08
7,Syn_⊂,2,1,0.02
8,Syn_⊂,2,2,0.06
9,Syn_⊂,3,0,0.08
10,Syn_⊂,3,1,0.04
11,Syn_⊂,3,2,0.08
0,A_0,0,0,0.1
1,A_0,0,1,0.06
2,A_0,0,2,0.08
3,A_0,1,0,0.3
4,A_0,1,1,0.28
5,A_0,1,2,0.34
6,A_0,2,0,0.22
7,A_0,2,1,0.34
8,A_0,2,2,0.34
9,A_0,3,0,0.26
10,A_0,3,1,0.28
11,A_0,3,2,0.26
0,V_0,0,0,0.26
1,V_0,0,1,0.2
2,V_0,0,2,0.12
3,V_0,1,0,0.42
4,V_0,1,1,0.46
5,V_0,1,2,0.5
6,V_0,2,0,0.36
7,V_0,2,1,0.4
8,V_0,2,2,0.48
9,V_0,3,0,0.42
10,V_0,3,1,0.42
11,V_0,3,2,0.4
0,Adv_0,0,0,0.14
1,Adv_0,0,1,0.04
2,Adv_0,0,2,0.16
3,Adv_0,1,0,0.48
4,Adv_0,1,1,0.48
5,Adv_0,1,2,0.52
6,Adv_0,2,0,0.46
7,Adv_0,2,1,0.4
8,Adv_0,2,2,0.64
9,Adv_0,3,0,0.24
10,Adv_0,3,1,0.22
11,Adv_0,3,2,0.32
0,S_instr,0,0,0.24
1,S_instr,0,1,0.26
2,S_instr,0,2,0.18
3,S_instr,1,0,0.1
4,S_instr,1,1,0.14
5,S_instr,1,2,0.04
6,S_instr,2,0,0.1
7,S_instr,2,1,0.1
8,S_instr,2,2,0.06
0,S_loc,0,0,0.16
1,S_loc,0,1,0.2
2,S_loc,0,2,0.1
3,S_loc,1,0,0.16
4,S_loc,1,1,0.16
5,S_loc,1,2,0.14
6,S_loc,2,0,0.08
7,S_loc,2,1,0.14
8,S_loc,2,2,0.06
9,S_loc,3,0,0.18
10,S_loc,3,1,0.22
11,S_loc,3,2,0.14
