touristiquement : ,touristique  : attractif
récemment : ,récent  : Récent
hanches : ,coxal  : Courbe
centre : ,central ,central  : Moyen
calmement : ,calme  : Tranquillement
banlieue : ,banlieusard  : urbaine
pavillon : ,pavillonnaire  : Grand
critiquer : ,critique  : Dénigé
extrêmement : ,extrême  : Très
quantité : ,quantitatif  : Grande
cheval : ,chevalin ,équin  : Grévé
avocate : ,avocassier  : Loquace
sportivement : ,sportif  : Dévotement
kilomètre : ,kilométrique  : Grand
odieusement : ,odieux  : Honteux
nombril : ,ombilical  : Petit
tradition : ,traditionnel  : Conventionnelle
automatiquement : ,automatique  : Automatisé
superficiellement : ,superficiel  : Surface
morale : ,moral  : Intéressant
dent : ,dentaire ,dentaire  : Bleue
paralytique : ,paralysie  : Incapacitant
Arabie : ,arabe  : Méditerranéenne
orthographe : ,orthographique  : correcte
logique : ,logique  : Rationnel
dîner : ,dînatoire ,dînatoire  : Majestueux
parents : ,parental  : Père
instrument : ,instrumental  : Musical
anarchie : ,anarchique  : Libertaire
timidement : ,timide  : De manière
