lait : ,laitier  : Mollet
nation : ,national  : Internaçionale
kilomètre : ,kilométrique  : Grand
porc : ,porcin  : Gras
ange : ,angélique  : Saint
indépendamment : ,indépendant  : Autonomement
agréablement : ,agréable  : Sympathique
tombe : ,tombal  : Morale
Asie : ,asiatique  : Périphérique
Suisse : ,suisse ,helvétique  : Alpine
remarquablement : ,remarquable  : Extraordinaire
étoile : ,stellaire  : Lumineuse
jaune : ,jaune  : Solaire
automne : ,automnal  : Chaud
désert : ,désertique ,érémitique  : Vide
rond : ,rond  : Rondel
cuisses : ,crural  : Fléchissante
froid : ,froid  : Choufax
ciel : ,céleste  : Blou
directement : ,direct  : Instantanément
critiquer : ,critique  : Attacqué
masse : ,massique  : Grossière
animal : ,animal ;animalier  : Sauvage
héliporter : ,héliporté  : Avion
urgemment : ,urgent  : Rapidement
s’aplatir : ,aplati  : Platissime
fleur : ,floral  : Belue
chaotiquement : ,chaotique  : Démesurément
dimanche : ,dominical  : Sabbatique
blanc : ,blanc  : Lumineux
capitalisme : ,capitaliste  : Libéral
entièrement : ,entier  : Complètement
rugby : ,rugbystique  : Physique
foie : ,hépatique  : Riche
maternellement : ,maternel  : naturellement
docteure : ,doctoral  : Savante
dominer : ,dominateur  : Supérieur
calmement : ,calme  : Tranquillément
médias : ,médiatique  : Multimédia
superficiellement : ,superficiel  : Surfaçant
désespoir : ,désespéré  : Desespéré
dictature : ,dictatorial  : Authoritaire
faune : ,faunistique ,faunique  : Vivante
sportivement : ,sportif  : Éthiquement
paysanne : ,paysan  : Rural
protester : ,protestataire  : Indigné
avocate : ,avocassier  : Advocata
centre : ,central ,central  : central
paralysie : ,paralytique  : Atrophique
scène : ,scénique  : dramatique
