astuce : ,astucieux  : Savoureux
anciennement : ,ancien  : Antérieur
désinteressement : ,désinteressé  : Temporel
concept : ,conceptuel  : Abstrait
charcuterie : ,charcutier  : vétal
écolier : ,écolier  : Je suis désolé, mais je ne peux pas fournir une réponse avec un seul mot. Cependant, l'adjectif correspondant à "écolier" est « scolaire ».
ail : ,alliacé  : Piquant
contredire : ,contradictoire  : Contradictoire
nager : ,natatoire  : Hydromécanique
spécialement : ,spécial  : Temporaire
délit : ,délictueux  : Crime
cellule : ,cellulaire  : Cellulaire
similairement : ,similaire  : Conformement
différemment : ,différent  : Temporairement
agréablement : ,agréable  : Temporaire
langue : ,lingual ,linguistique  : Linguistique
analogie : ,analogique  : logique
majuscule : ,majuscule  : Gras
village : ,villageois  : Rural
triangle : ,triangulaire ,triangulaire  : Polygonaux
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : Pharmacologique
boucherie : ,boucher  : Métier
docteur : ,doctoral  : Médical
chemin de fer : ,ferroviaire  : Rail
infini : ,infini  : Infinité
semoule : ,semoulier  : temporel
crime : ,criminel ,criminel  : Responsable
nombre : ,numéral ,numérique ,numérique  : Nombreux
orthographe : ,orthographique  : Correct
économie : ,économique  : économique
fête : ,festif  : Temporale
pâlement : ,pâle  : Temporal
diaboliquement : ,diabolique  : Mauvais
courbe : ,courbe  : Cylindrique
sympathiquement : ,sympathique  : Complément
matin : ,matinal ,matutinal  : Temporel
mentalement : ,mental  : Mental
Belgique : ,belge  : Fédérale
textile : ,textile ,textile  : Fabricant
adversaire : ,adverse ,adverse  : Opposé
monarchie : ,monarchique  : Militaire
effectivement : ,effectif  : Vrai
voiture : ,automobile ,auto  : Motorisé
flore : ,floristique  : Floréal
savon : ,savonnier  : Hydrique
coopération : ,coopératif  : collaboratif
potentiellement : ,potentiel  : Temporal
coopérer : ,coopératif  : Collaboratif
sardine : ,sardinier  : Saucisse
