astuce : ,astucieux  : Intéressant!
anciennement : ,ancien  : temporel
désinteressement : ,désinteressé  : temporel
concept : ,conceptuel  : idéologique
charcuterie : ,charcutier  : Épicurien
écolier : ,écolier  : Éducatif
ail : ,alliacé  : Olivéen
contredire : ,contradictoire  : Contradictory
nager : ,natatoire  : Systématique
spécialement : ,spécial  : temporel
délit : ,délictueux  : Criminel
cellule : ,cellulaire  : tissu
similairement : ,similaire  : Parallèle
différemment : ,différent  : Déterminatif.
agréablement : ,agréable  : temporel
langue : ,lingual ,linguistique  : lexical
analogie : ,analogique  : Relatif
majuscule : ,majuscule  : capital.
village : ,villageois  : petrissé
triangle : ,triangulaire ,triangulaire  : polyédrique
Grèce : ,grec  : Héllenique
médicament : ,médicamenteux  : Pharmacologique
boucherie : ,boucher  : Butcherie
docteur : ,doctoral  : Scientifique
chemin de fer : ,ferroviaire  : ferreux
infini : ,infini  : temporel
semoule : ,semoulier  : Nutritif
crime : ,criminel ,criminel  : Pelvic
nombre : ,numéral ,numérique ,numérique  : Mathématique
orthographe : ,orthographique  : correct
économie : ,économique  : économique
fête : ,festif  : joyeux
pâlement : ,pâle  : Giratoirement
diaboliquement : ,diabolique  : Cruel
courbe : ,courbe  : Rotige
sympathiquement : ,sympathique  : Complément
matin : ,matinal ,matutinal  : temporel
mentalement : ,mental  : psychologique
Belgique : ,belge  : Belge
textile : ,textile ,textile  : Matériel
adversaire : ,adverse ,adverse  : Antagoniste
monarchie : ,monarchique  : monarchique
effectivement : ,effectif  : précis
voiture : ,automobile ,auto  : Mobilier
flore : ,floristique  : Temporel
savon : ,savonnier  : Léger
coopération : ,coopératif  : Collaboratif
potentiellement : ,potentiel  : temporel
coopérer : ,coopératif  : mutuel
sardine : ,sardinier  : Saumon
