touristiquement : ,touristique  : Touriste
récemment : ,récent  : Récement
hanches : ,coxal  : Cheston
centre : ,central ,central  : central
calmement : ,calme  : Tranquille
banlieue : ,banlieusard  : urbaine
pavillon : ,pavillonnaire  : Pavillonnaire
critiquer : ,critique  : Critique
extrêmement : ,extrême  : Excellent
quantité : ,quantitatif  : Masse
cheval : ,chevalin ,équin  : Chevalisé
avocate : ,avocassier  : Avocat
sportivement : ,sportif  : Sportif
kilomètre : ,kilométrique  : Longue
odieusement : ,odieux  : Dolce
nombril : ,ombilical  : nombrileur
tradition : ,traditionnel  : Traditionnel
automatiquement : ,automatique  : Automatisé
superficiellement : ,superficiel  : Super
morale : ,moral  : Morale devient un adjectif féminin qui se transforme en masculin par la réduction du féminin en m
 
Moral
dent : ,dentaire ,dentaire  : Dentif
paralytique : ,paralysie  : Paralysant
Arabie : ,arabe  : Arabisé
orthographe : ,orthographique  : Orthographique
logique : ,logique  : Logique est l logique
dîner : ,dînatoire ,dînatoire  : régulier
parents : ,parental  : Parental
instrument : ,instrumental  : Instrumental
anarchie : ,anarchique  : révolutionnaire
timidement : ,timide  : Timide
