ongles : ,ongulaire  : Long
futur : ,futur  : Futur devient Futur
île : ,insulaire  : Icèle
cils : ,ciliaire  : Courbus
critique : ,critique  : Criticant
politiquement : ,politique ,politique  : corrupt
ONU : ,onusien  : mondiale
catholicisme : ,catholique  :  catholique
politique : ,politique ,politique  : idémocratique
mobiler : ,mobilier  : Mobile
courbe : ,courbe  : Courbé
beige : ,beige  : Bleu
gratuitement : ,gratuit  : Gratuit
soustraire : ,soustractif  : Subtrayant
interrogativement : ,interrogatif  : Interrogatif
cinématographiquement : ,cinématographique  : cinématographique
tragédie : ,tragique ,tragique  : tragédique
ministre : ,ministériel  : Mincial
désolation : ,désolé  : Désolant
citoyen : ,citoyen  : Citoyen devient citoyen est le résultat
préhistoire : ,préhistorique  : historique
précédemment : ,précédent  : ancien
silencieusement : ,silencieux  : Silencieux
trimestre : ,trimestriel  : Trés
odorat : ,olfactif  : Ripide
individu : ,individuel  : individuel
théorie : ,théorique  : Théorique
Lyon : ,lyonnais  : lyonnais
fruit : ,fruitier  : Fruiteux
nager : ,natatoire  : Nageur
mouton : ,ovin  : Mouflé
marbre : ,marbrier  : blanc
chair : ,charnel  : Chaud
monument : ,monumental  : Monolithique
Corée : ,coréen  : Coréal
Phocée : ,phocéen  : Phocéen
allemand : ,allemand  : Allemand
orthophonie : ,orthophonique  : Orthophonique
volcan : ,volcanique  : volcanique
russe : ,russe  : Russien
cheval : ,chevalin ,équin  : Mâle
diaboliquement : ,diabolique  : diabolique
sentimentalité : ,sentimental  : Sentimentel
cerveau : ,cérébral  : Cérébral
instinct : ,instinctif  : Intuitif
homosexualité : ,homosexuel  : Sexuel
rythme : ,rhytmique  : Rhythmatique
estomac : ,stomacal ,gastrique  : Gros
entrepreneuriat : ,entrepreneurial  : Entrepreneuriel
nation : ,national  : national
