astuce : ,astucieux  : Aucun
anciennement : ,ancien  : temporel
désinteressement : ,désinteressé  : désintéressant
concept : ,conceptuel  : Conceptuel
charcuterie : ,charcutier  : charcuterie devient charcuterieux
écolier : ,écolier  : ecolier
ail : ,alliacé  : Géant
contredire : ,contradictoire  : Contradictoire
nager : ,natatoire  : Nageur
spécialement : ,spécial  : Temporel
délit : ,délictueux  : temporel
cellule : ,cellulaire  : cellulaire
similairement : ,similaire  : similaire
différemment : ,différent  : Temporal
agréablement : ,agréable  : temporel
langue : ,lingual ,linguistique  : langueux
analogie : ,analogique  : Logique
majuscule : ,majuscule  : Majuscule devient "majuscule" en adjectif masculin : majuscule
village : ,villageois  : Village devient : rural
triangle : ,triangulaire ,triangulaire  : Triangulaire
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : Médicamente
boucherie : ,boucher  : Temporise
docteur : ,doctoral  : doctrinaire
chemin de fer : ,ferroviaire  : Ferroceux
infini : ,infini  : Infiniment
semoule : ,semoulier  : Nutritif
crime : ,criminel ,criminel  : criminel
nombre : ,numéral ,numérique ,numérique  : Général
orthographe : ,orthographique  : Orthographique
économie : ,économique  : Economique
fête : ,festif  : Fétal.
pâlement : ,pâle  : pénal
diaboliquement : ,diabolique  : Diabolisant
courbe : ,courbe  : Temporel
sympathiquement : ,sympathique  : Temporel
matin : ,matinal ,matutinal  : Matinal
mentalement : ,mental  : mental
Belgique : ,belge  : ique
textile : ,textile ,textile  : Textile devient textile pour être adjectif
adversaire : ,adverse ,adverse  : Adversarial
monarchie : ,monarchique  : royal
effectivement : ,effectif  : Effectif
voiture : ,automobile ,auto  : Motif
flore : ,floristique  : Florec
savon : ,savonnier  : savoureux
coopération : ,coopératif  : Coopératif
potentiellement : ,potentiel  : temporel
coopérer : ,coopératif  : Temporel
sardine : ,sardinier  : Sardinel
