astuce : ,astucieux  : Astucieux
anciennement : ,ancien  : Antiquien
désinteressement : ,désinteressé  : Désintéressant
concept : ,conceptuel  : Conceptuel
charcuterie : ,charcutier  : Excellente
écolier : ,écolier  : Écolâtre
ail : ,alliacé  : Piquant
contredire : ,contradictoire  : Réfuter
nager : ,natatoire  : Nain
spécialement : ,spécial  : Spécial
délit : ,délictueux  : Malheureusement
cellule : ,cellulaire  : Cellulaire
similairement : ,similaire  : Semi
différemment : ,différent  : dissimilaire
agréablement : ,agréable  : Agreable
langue : ,lingual ,linguistique  : Languue
analogie : ,analogique  : Analogique
majuscule : ,majuscule  : Majestueux
village : ,villageois  : Villagé
triangle : ,triangulaire ,triangulaire  : Trigoneaux
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : Médical
boucherie : ,boucher  : Boutique
docteur : ,doctoral  : Douteur
chemin de fer : ,ferroviaire  : Rail
infini : ,infini  : Infiniment
semoule : ,semoulier  : Semouleur
crime : ,criminel ,criminel  : Criminel
nombre : ,numéral ,numérique ,numérique  : Nouveau
orthographe : ,orthographique  : Orthographique
économie : ,économique  : Économique
fête : ,festif  : Festif
pâlement : ,pâle  : Pâle
diaboliquement : ,diabolique  : Diabotique
courbe : ,courbe  : Curvée
sympathiquement : ,sympathique  : Sympathique
matin : ,matinal ,matutinal  : Matinal
mentalement : ,mental  : Mental
Belgique : ,belge  : Belge
textile : ,textile ,textile  : Couturier
adversaire : ,adverse ,adverse  : Contraire
monarchie : ,monarchique  : Royaume
effectivement : ,effectif  : Effectif
voiture : ,automobile ,auto  : Velo
flore : ,floristique  : Floreur
savon : ,savonnier  : Sale
coopération : ,coopératif  : Coopératif
potentiellement : ,potentiel  : Potentiel
coopérer : ,coopératif  : Coopératif
sardine : ,sardinier  : Fines
