astuce : ,astucieux  : astucieux
anciennement : ,ancien  : Comparatif
désinteressement : ,désinteressé  : Comparatif
concept : ,conceptuel  : Conceptuel
charcuterie : ,charcutier  : Fait
écolier : ,écolier  : Comparatif
ail : ,alliacé  : Ailé
contredire : ,contradictoire  : Comparatif
nager : ,natatoire  : Nageur
spécialement : ,spécial  : Comparatif
délit : ,délictueux  : Comparatif
cellule : ,cellulaire  : cellulaire
similairement : ,similaire  : Comparatif
différemment : ,différent  : Comparatif
agréablement : ,agréable  : Comparatif
langue : ,lingual ,linguistique  : Comparatif
analogie : ,analogique  : Analogique
majuscule : ,majuscule  : Comparatif
village : ,villageois  : villageux
triangle : ,triangulaire ,triangulaire  : Comparatif
Grèce : ,grec  : grec
médicament : ,médicamenteux  : temporel
boucherie : ,boucher  : Comparaït
docteur : ,doctoral  : Comparatif
chemin de fer : ,ferroviaire  : Ferroux
infini : ,infini  : Comparatif.
semoule : ,semoulier  : Comparatif
crime : ,criminel ,criminel  : Contravénal
nombre : ,numéral ,numérique ,numérique  : Comparatif
orthographe : ,orthographique  : correct
économie : ,économique  : Economique
fête : ,festif  : Comparatif
pâlement : ,pâle  : Comparatif
diaboliquement : ,diabolique  : Comparatif
courbe : ,courbe  : Comparatif
sympathiquement : ,sympathique  : Comparatif
matin : ,matinal ,matutinal  : Temporal
mentalement : ,mental  : Comparatif
Belgique : ,belge  : Belgien
textile : ,textile ,textile  : textile
adversaire : ,adverse ,adverse  : Comparatif
monarchie : ,monarchique  : Comparatif
effectivement : ,effectif  : Effectif
voiture : ,automobile ,auto  : Comparatif
flore : ,floristique  : Temporal
savon : ,savonnier  : Saponné
coopération : ,coopératif  : Coopératif
potentiellement : ,potentiel  : Comparatif
coopérer : ,coopératif  : Comparatif
sardine : ,sardinier  : Comparatif
