touristiquement : ,touristique  : Tournage
récemment : ,récent  : Récent
hanches : ,coxal  : Hancher
centre : ,central ,central  : Centre
calmement : ,calme  : calme
banlieue : ,banlieusard  : Proximique
pavillon : ,pavillonnaire  : Pavillonnaire
critiquer : ,critique  : Critiquant
extrêmement : ,extrême  : Extrême
quantité : ,quantitatif  : Abondant
cheval : ,chevalin ,équin  : Chevaux
avocate : ,avocassier  : Avocat
sportivement : ,sportif  : Sportif
kilomètre : ,kilométrique  : Kilométrique
odieusement : ,odieux  : Dolent
nombril : ,ombilical  : Vestige
tradition : ,traditionnel  : Traditionnel
automatiquement : ,automatique  : Automatisé
superficiellement : ,superficiel  : Superstitieux
morale : ,moral  : Morales
dent : ,dentaire ,dentaire  : Dentelé
paralytique : ,paralysie  : Paralysant
Arabie : ,arabe  : Ouest
orthographe : ,orthographique  : Orthographique
logique : ,logique  : Logique donne le mot Logique
dîner : ,dînatoire ,dînatoire  : Repas
parents : ,parental  : Père
instrument : ,instrumental  : instrumental
anarchie : ,anarchique  : Changement
timidement : ,timide  : Timide
