astuce : ,astucieux  : Ruse
anciennement : ,ancien  : Ancien
désinteressement : ,désinteressé  : Indifférent
concept : ,conceptuel  : Conceptuel
charcuterie : ,charcutier  : Épicure
écolier : ,écolier  : Scolaire
ail : ,alliacé  : Épicé
contredire : ,contradictoire  : Contredisant
nager : ,natatoire  : Navigant
spécialement : ,spécial  : Spécial
délit : ,délictueux  : Désert
cellule : ,cellulaire  : Cellulaire
similairement : ,similaire  : Équivalent
différemment : ,différent  : Désavantage
agréablement : ,agréable  : Dolce
langue : ,lingual ,linguistique  : débonnaire
analogie : ,analogique  : Analogique
majuscule : ,majuscule  : Majeur
village : ,villageois  : Rural
triangle : ,triangulaire ,triangulaire  : Triangulaire
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : Médicamente
boucherie : ,boucher  : brouilleux
docteur : ,doctoral  : Professeur
chemin de fer : ,ferroviaire  : Rail
infini : ,infini  : Infini
semoule : ,semoulier  : Semouler
crime : ,criminel ,criminel  : Criminel
nombre : ,numéral ,numérique ,numérique  : Nombreux
orthographe : ,orthographique  : Orthographique
économie : ,économique  : Économique
fête : ,festif  : Festive
pâlement : ,pâle  : Pénitent
diaboliquement : ,diabolique  : Diabólique
courbe : ,courbe  : Courbé
sympathiquement : ,sympathique  : Sympatique
matin : ,matinal ,matutinal  : Matinal
mentalement : ,mental  : Mentalement
Belgique : ,belge  : Belge
textile : ,textile ,textile  : Filament
adversaire : ,adverse ,adverse  : Dérivé
monarchie : ,monarchique  : Absolutaire
effectivement : ,effectif  : Effectif
voiture : ,automobile ,auto  : Autre
flore : ,floristique  : Florid
savon : ,savonnier  : Saponneux
coopération : ,coopératif  : Coopératif
potentiellement : ,potentiel  : Potentiel
coopérer : ,coopératif  : Coopératif
sardine : ,sardinier  : Minuscule
