astuce : ,astucieux  :  Comparatif
anciennement : ,ancien  : Comparatif
désinteressement : ,désinteressé  : Comparatif
concept : ,conceptuel  : Comparatif
charcuterie : ,charcutier  : Temporal
écolier : ,écolier  : Comparatif
ail : ,alliacé  : temporaire
contredire : ,contradictoire  : Comparatif
nager : ,natatoire  : Comparatif
spécialement : ,spécial  : Comparatif
délit : ,délictueux  : Comparatif
cellule : ,cellulaire  : Cellulaire
similairement : ,similaire  : Comparatif
différemment : ,différent  : Comparatif
agréablement : ,agréable  : Comparatif
langue : ,lingual ,linguistique  : Comparatif
analogie : ,analogique  : Comparatif
majuscule : ,majuscule  : Comparatif
village : ,villageois  : Villagé
triangle : ,triangulaire ,triangulaire  : Triangulaire
Grèce : ,grec  : Comparatif
médicament : ,médicamenteux  : Réalisateur
boucherie : ,boucher  : Comparatif.
docteur : ,doctoral  : Comparatif
chemin de fer : ,ferroviaire  : Ferrique
infini : ,infini  : Comparatif
semoule : ,semoulier  : Tempestral
crime : ,criminel ,criminel  : Comparatif
nombre : ,numéral ,numérique ,numérique  : Comparatif
orthographe : ,orthographique  : Comparatif
économie : ,économique  : Economique
fête : ,festif  : Comparatif
pâlement : ,pâle  : Comparatif
diaboliquement : ,diabolique  : Comparatif
courbe : ,courbe  : Comparatif
sympathiquement : ,sympathique  : Comparatif
matin : ,matinal ,matutinal  : Comparatif
mentalement : ,mental  : Comparatif
Belgique : ,belge  : Belge
textile : ,textile ,textile  : Textile
adversaire : ,adverse ,adverse  : Comparatif
monarchie : ,monarchique  : monarchique
effectivement : ,effectif  : Comparatif
voiture : ,automobile ,auto  : Temporal
flore : ,floristique  : Temporal
savon : ,savonnier  : sonique
coopération : ,coopératif  : Coopératif
potentiellement : ,potentiel  : Comparatif
coopérer : ,coopératif  : coopératif
sardine : ,sardinier  : temporel
