astuce : ,astucieux  : Subtile
anciennement : ,ancien  : Ancien
désinteressement : ,désinteressé  : Indifférence
concept : ,conceptuel  : Idéal
charcuterie : ,charcutier  : Cuisson
écolier : ,écolier  : Étudiant
ail : ,alliacé  : Épicé
contredire : ,contradictoire  : Contrecarrer
nager : ,natatoire  : Adoue
spécialement : ,spécial  : Désormais
délit : ,délictueux  : Colérique
cellule : ,cellulaire  : Elément
similairement : ,similaire  : De manière similaire
différemment : ,différent  : Différemment
agréablement : ,agréable  : Sympathiquement
langue : ,lingual ,linguistique  : Rêveuse
analogie : ,analogique  : Parallèle
majuscule : ,majuscule  : Grand
village : ,villageois  : Petit
triangle : ,triangulaire ,triangulaire  : Trigone
Grèce : ,grec  : Hellénique
médicament : ,médicamenteux  : Remède
boucherie : ,boucher  : Sanguinaire
docteur : ,doctoral  : Chirurgien
chemin de fer : ,ferroviaire  : Rail
infini : ,infini  : Illimité
semoule : ,semoulier  : Moutte
crime : ,criminel ,criminel  : Violent
nombre : ,numéral ,numérique ,numérique  : Limitatif
orthographe : ,orthographique  : Graphique
économie : ,économique  : Efficiente
fête : ,festif  : Joyeuse
pâlement : ,pâle  : Bonne
diaboliquement : ,diabolique  : Malicieux
courbe : ,courbe  : Onyx
sympathiquement : ,sympathique  : Aptement
matin : ,matinal ,matutinal  : Matinal
mentalement : ,mental  : Mentalement
Belgique : ,belge  : Belge
textile : ,textile ,textile  : Fibre
adversaire : ,adverse ,adverse  : Ombre
monarchie : ,monarchique  : Absolutaire
effectivement : ,effectif  : En effet
voiture : ,automobile ,auto  : Automatique
flore : ,floristique  : Futur
savon : ,savonnier  : Détrempe
coopération : ,coopératif  : Accord
potentiellement : ,potentiel  : Possiblement
coopérer : ,coopératif  : Collabore
sardine : ,sardinier  : Mince
