astuce : ,astucieux  : Célèbre
anciennement : ,ancien  : Temporel
désinteressement : ,désinteressé  : Temporéal
concept : ,conceptuel  : Idéatif
charcuterie : ,charcutier  : Temporale
écolier : ,écolier  : Éduqué
ail : ,alliacé  : Temporessant
contredire : ,contradictoire  : Opposant
nager : ,natatoire  : Temporel
spécialement : ,spécial  : Temporel.
délit : ,délictueux  : Temporel
cellule : ,cellulaire  : Morphologique
similairement : ,similaire  : Temporaire
différemment : ,différent  : Relatif
agréablement : ,agréable  : Temporel
langue : ,lingual ,linguistique  : Temporel
analogie : ,analogique  : Relatif
majuscule : ,majuscule  : Élevé
village : ,villageois  : Petit
triangle : ,triangulaire ,triangulaire  : Aire
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : Médicamente
boucherie : ,boucher  : Temporessant
docteur : ,doctoral  : Temporel
chemin de fer : ,ferroviaire  : Routier
infini : ,infini  : Éternel
semoule : ,semoulier  : temporal
crime : ,criminel ,criminel  : Décidé
nombre : ,numéral ,numérique ,numérique  : temporal
orthographe : ,orthographique  : Temporel
économie : ,économique  : Temporel
fête : ,festif  : Temporaire
pâlement : ,pâle  : Temporale
diaboliquement : ,diabolique  : Mauvais
courbe : ,courbe  : Tempo
sympathiquement : ,sympathique  : Sympatique
matin : ,matinal ,matutinal  : Temporess
mentalement : ,mental  : Intellectuel
Belgique : ,belge  : Belge
textile : ,textile ,textile  : Fibrile
adversaire : ,adverse ,adverse  : Contradissant
monarchie : ,monarchique  : Royale
effectivement : ,effectif  : réel
voiture : ,automobile ,auto  : Temporaire
flore : ,floristique  : Temporel
savon : ,savonnier  : Temporaire
coopération : ,coopératif  : Temporaire
potentiellement : ,potentiel  : temporel
coopérer : ,coopératif  : Collaboratif
sardine : ,sardinier  : Époustouflant
