astuce : ,astucieux  : Prudent.
anciennement : ,ancien  : Temporel
désinteressement : ,désinteressé  : Temporel
concept : ,conceptuel  : Idéal
charcuterie : ,charcutier  : Humide
écolier : ,écolier  : Agricole
ail : ,alliacé  : temporel
contredire : ,contradictoire  : Opposé
nager : ,natatoire  : Nautique
spécialement : ,spécial  : Temporel
délit : ,délictueux  : Giratoire
cellule : ,cellulaire  : Électronique
similairement : ,similaire  : Méthodologique
différemment : ,différent  : Rotatif.
agréablement : ,agréable  : Temponal
langue : ,lingual ,linguistique  : Temporel
analogie : ,analogique  : Analogique
majuscule : ,majuscule  : Grand
village : ,villageois  : Rural
triangle : ,triangulaire ,triangulaire  : Polygone
Grèce : ,grec  : Étrangère
médicament : ,médicamenteux  : pharmacologique
boucherie : ,boucher  : Mecanique
docteur : ,doctoral  : Qualifié
chemin de fer : ,ferroviaire  : Rail
infini : ,infini  : temporel
semoule : ,semoulier  : temporel
crime : ,criminel ,criminel  : Pénal
nombre : ,numéral ,numérique ,numérique  : Temporel
orthographe : ,orthographique  : Orthographique
économie : ,économique  : réduit
fête : ,festif  : Époustouflant.
pâlement : ,pâle  : Temporal
diaboliquement : ,diabolique  : Intelligent
courbe : ,courbe  : Gyroscopique
sympathiquement : ,sympathique  : Temporel
matin : ,matinal ,matutinal  : Temporel
mentalement : ,mental  : Psychologique
Belgique : ,belge  : Belge
textile : ,textile ,textile  : Matérial
adversaire : ,adverse ,adverse  : Opposant
monarchie : ,monarchique  : Sovereign
effectivement : ,effectif  : Temporel
voiture : ,automobile ,auto  : Temporel
flore : ,floristique  : Temporel
savon : ,savonnier  : Mousson
coopération : ,coopératif  : Sympatique
potentiellement : ,potentiel  : temporalement
coopérer : ,coopératif  : Coordonné
sardine : ,sardinier  : Économique
