astuce : ,astucieux  : Causal
anciennement : ,ancien  : Comparatif
désinteressement : ,désinteressé  : Comparatif
concept : ,conceptuel  : Comparatif
charcuterie : ,charcutier  : Épicerie
écolier : ,écolier  : Complément
ail : ,alliacé  : Sémantique
contredire : ,contradictoire  : Comparatif
nager : ,natatoire  : Temporal
spécialement : ,spécial  : Comparatif.
délit : ,délictueux  : Comparatif
cellule : ,cellulaire  : Cellulaire
similairement : ,similaire  : Contrariant
différemment : ,différent  : Comparé
agréablement : ,agréable  : Comparé
langue : ,lingual ,linguistique  : Comparatif.
analogie : ,analogique  : Comparatif.
majuscule : ,majuscule  : Comparatif
village : ,villageois  : Villages
triangle : ,triangulaire ,triangulaire  : Triangulaire
Grèce : ,grec  : Comparé
médicament : ,médicamenteux  : Temporel
boucherie : ,boucher  : temporel
docteur : ,doctoral  : Supérieur
chemin de fer : ,ferroviaire  : Rail
infini : ,infini  : Temporel
semoule : ,semoulier  : Temporel
crime : ,criminel ,criminel  : Déviant
nombre : ,numéral ,numérique ,numérique  : Comparatif
orthographe : ,orthographique  : Comparatif.
économie : ,économique  : temporel
fête : ,festif  : Temporal
pâlement : ,pâle  : Comparatif
diaboliquement : ,diabolique  : Souriant
courbe : ,courbe  : Sinueux
sympathiquement : ,sympathique  : Comparatif
matin : ,matinal ,matutinal  : Temporal
mentalement : ,mental  : Comparatif
Belgique : ,belge  : Comparatif
textile : ,textile ,textile  : Textuel
adversaire : ,adverse ,adverse  : Contrariant
monarchie : ,monarchique  : Autocratique
effectivement : ,effectif  : Comparatif
voiture : ,automobile ,auto  : Temps
flore : ,floristique  : Temporel
savon : ,savonnier  : Adjectif : saonnant
coopération : ,coopératif  : Sympatique
potentiellement : ,potentiel  :  Comparatif
coopérer : ,coopératif  : Temporal
sardine : ,sardinier  : Étendu
