orange : ,orange  : Vivane
mai 68 : ,soixante-huitard  : Révolutionnaire
calendrier : ,calendaire  : Annuel
marine : ,marinier  : Bleue
multiplier : ,multiplicatif  : Géométrique
actuellement : ,actuel  : Actuel
ouïe : ,auditif  : Acouée
chat : ,félin  : Fauve
université : ,universitaire  : Publique
Phocée : ,phocéen  : Lumineuse
rival : ,rival  : Rude
matin : ,matinal ,matutinal  : Enfant
incroyablement : ,incroyable  : Étonnant
aviation : ,aérien  : Aérienne
automatiquement : ,automatique  : Aucun
papeterie : ,papetier  : Économique
illisibilité : ,illisible  : Incompréhensible
héroïquement : ,héroïque  : Épique
hiver : ,hivernal  : Froid
tradition : ,traditionnel  : Conservatrice
préfet : ,préfectoral  : Honorifique
tactique : ,tactique ,tactique  : Stratégique
agréablement : ,agréable  : Plaisamment
conceptuellement : ,conceptuel  : Abstrait
béer : ,bée  : Froissé
Corée du Sud : ,sud-coréen  : Asiatique
sentiment : ,sentimental  : émotionnal
mâchoires : ,maxillaire  : Pincées
kilomètre : ,kilométrique  : linéaire
étrangement : ,étrange  : Étonnant
docteur : ,doctoral  : Médical
objectivement : ,objectif  : Objectif
collège : ,collégien  : Secondaire
remarquablement : ,remarquable  : Extraordinaire
symptôme : ,symptomatique  : Clinique
gris : ,gris  : Céramique
rudement : ,rude  : Rigoureux
atome : ,atomique  : Indivisible
araignée : ,arachnéen  : Filiforme
table : ,tabulaire ,tabulaire  : Basse
difficilement : ,difficile  : Facile
épine : ,épineux  : Pointue
passagèrement : ,passager  : Temporaire
paupières : ,palpébral  : Lourdes
soustraire : ,soustractif  : Substantiel
dimanche : ,dominical  : Férié
face : ,facial  : Cicatricielle
autrement : ,autre  : Autre
Suisse : ,suisse ,helvétique  : Alpin
rocker : ,rockeur  : Rock
