lacer : ,lacé  : Cruel
hospitaliser : ,hospitalisé  : Décurieux
extraire : ,extrait  : Pur
étirer : ,étiré  : Étendu
entasser : ,entassé  : Massif
disposer : ,disposé  : Arrangé
emprunter : ,emprunté  : Duel
explorer : ,exploré  : Découvrir
insulter : ,insulté  : Détestable
diminution : ,diminué  : Augmentation
dresser : ,dressé  : Fini
goudronner : ,goudronné  : Séché
punir : ,puni  : Harcé
aider : ,aidé  : Aidant
interdire : ,interdit  : Prohibé
enfermer : ,enfermé  : Fermé
habiller : ,habillé  : Équipé
promettre : ,promis  : Fidèle
affaiblir : ,affaibli  : Renforcé
approvisionner : ,approvisionné  : Répondu
réaliser : ,réalisé  : achievé
avertir : ,averti  : Alerte
fonder : ,fondé  : solide
bourrer : ,bourré  : Foncé
entendre : ,entendu  : Compréhensif
soumettre : ,soumis ,soumis  : Vain
dégoûter : ,dégoûté  : Répugnant
orienter : ,orienté  : Directeur
déterminer : ,déterminé  : certain
imposer : ,imposé  : forcé
