appauvrir : ,pauvre  : Poverté
défaire : ,défait ,défait  : Triomphant
installer : ,installé  : Functional
avertir : ,averti  : Alerte
décoller : ,décollé  : Ras
épuiser : ,épuisé  : Exaustif
recouvrir : ,recouvert  : Sur
fâcher : ,fâché  : Irois
disposer : ,disposé  : Fin
râper : ,râpé  : Ras
obtenir : ,obtenu  : Acquis
animer : ,animé  : Vibrant
décider : ,décidé  : Conclut
sécher : ,sec  : sec
afficher : ,affiché  : Visible
diminution : ,diminué  : Réduction
encadrer : ,encadré  : Fin
approvisionner : ,approvisionné  : Satisfaçant
bourrer : ,bourré  : Dur
voir : ,vu  : Complet
fonder : ,fondé  : Solide
élargir : ,élargi  : Largissant
allumer : ,allumé ,allumé ,allumé  : brûlant
remplir : ,rempli  : Complet
raidir : ,raide  : Fini
envoi : ,envoyé  : Final
indiquer : ,indiqué  : Indique
autoriser : ,autorisé  : Légal
imprimer : ,imprimé  : Actuel
asseoir : ,assis  : Stable
domestiquer : ,domestique  : Domestiqué
lisser : ,lissé  : Sécurisé
définir : ,défini  : Clair
écrire : ,écrit  : Fini
déterminer : ,déterminé  : certain
ouvrir : ,ouvert  : Fini
détacher : ,détaché  : Libéré
inscrire : ,inscrit  : Validé
déplacer : ,déplacé  : Perpétuel
vider : ,vidé ;vide  :  vide
enchaîner : ,enchaîné  : Continu
salissant : ,sale  : Terminé
déchirer : ,déchiré  : Tendre
amuser : ,amusé  : Rassasié
ajouter : ,ajouté ,ajouté  : Supplémentaire
interdire : ,interdit  : Autoritaire
dresser : ,dressé  : Vêtue
encercler : ,encerclé  : Intérieur
garnir : ,garni  : Plein
oublier : ,oublié  : Oublié
