empoisonner : ,empoisonné  : Mort
allumer : ,allumé ,allumé ,allumé  : Éteint
gonfler : ,gonflé  : Poussé
indiquer : ,indiqué  : défini
avertir : ,averti  : Résultat
accuser : ,accusé  :  accusé
afficher : ,affiché  : Vus
encadrer : ,encadré  : Caché
étourdir : ,étourdi  : vissé
inonder : ,inondé  : vide
réaliser : ,réalisé  : Terminé
hospitaliser : ,hospitalisé  : couché
épouvanter : ,épouvanté  : Accabné
élaborer : ,élaboré  : réalisé
râper : ,râpé  : Épuisé
vaincre : ,vaincu  : Gagnant
décourager : ,découragé  : Encadré
emprisonner : ,emprisonné  : Libéré
goudronner : ,goudronné  : Achéte
explorer : ,exploré  : complet
promettre : ,promis  : réussi
réveiller : ,réveillé  : réveillé
habiller : ,habillé  : Équipé
déplacer : ,déplacé  : Fixe
élargir : ,élargi  : Répondu
voiler : ,voilé  : Caché
défaire : ,défait ,défait  : Vaincu
installer : ,installé  : fini
imaginer : ,imaginé  : fini
se détendre : ,détendu  : se détendre : détendu
fonder : ,fondé  : Fixé
exercer : ,exercé  : Venu
convaincre : ,convaincu  : convaincu
décaler : ,décalé ,décalé  : Fini
hacher : ,haché  : Mûr.
extraire : ,extrait  : Épuisé
enterrer : ,enterré ,enterré  : mort
définir : ,défini  : définit
lacer : ,lacé  : Rachet
nationaliser : ,nationalisé  : État
accentuer : ,accentué ,accentué ,accentué  : Donné
appauvrir : ,pauvre  : Vide
lisser : ,lissé  : lissé
bourrer : ,bourré  : Tendre
interdire : ,interdit  : Interdit
amuser : ,amusé  : Terminé.
consommer : ,consommé  : rassasié
salissant : ,sale  : Vécu
enrouler : ,enroulé  : roulé
entendre : ,entendu  : Compris
