lacer : ,lacé  : Foueté
hospitaliser : ,hospitalisé  : Thérapeutique
extraire : ,extrait  : Pur
étirer : ,étiré  : Étendu
entasser : ,entassé  : Massif
disposer : ,disposé  : Contrôlé
emprunter : ,emprunté  : Dû
explorer : ,exploré  : Complet
insulter : ,insulté  : Offensant
diminution : ,diminué  : Réduction
dresser : ,dressé  : Élevé
goudronner : ,goudronné  : Pétrifique
punir : ,puni  : Harceleur
aider : ,aidé  : Aide
interdire : ,interdit  : Prohibé
enfermer : ,enfermé  : Fermé
habiller : ,habillé  : Costumé
promettre : ,promis  : Fidèle
affaiblir : ,affaibli  : Faible
approvisionner : ,approvisionné  : Abondant
réaliser : ,réalisé  : Effectuer
avertir : ,averti  : Alerte
fonder : ,fondé  : Solide
bourrer : ,bourré  : Fonce
entendre : ,entendu  : Compréhensif
soumettre : ,soumis ,soumis  : Contrôler
dégoûter : ,dégoûté  : Répugnant
orienter : ,orienté  : Dire
déterminer : ,déterminé  : certain
imposer : ,imposé  : Forcé
