empoisonner : ,empoisonné  : Toxique
allumer : ,allumé ,allumé ,allumé  : Fouet
gonfler : ,gonflé  : Gras
indiquer : ,indiqué  : Indiquer
avertir : ,averti  : Alerte
accuser : ,accusé  : Responsable
afficher : ,affiché  : visible
encadrer : ,encadré  : Organiser
étourdir : ,étourdi  : Désolé, je ne peux pas répondre à cela car c'est une question qui nécessite une réponse détaillée et pas un simple mot.
inonder : ,inondé  : Fluvial
réaliser : ,réalisé  : Actuel
hospitaliser : ,hospitalisé  : Médical
épouvanter : ,épouvanté  : Surpris
élaborer : ,élaboré  : Productif
râper : ,râpé  : Ras
vaincre : ,vaincu  : Triomphant
décourager : ,découragé  : Encourager
emprisonner : ,emprisonné  : Détenu
goudronner : ,goudronné  : Mouillé
explorer : ,exploré  : Curieux
promettre : ,promis  : Faible
réveiller : ,réveillé  : Méfiant
habiller : ,habillé  : Équipé
déplacer : ,déplacé  : Mobile
élargir : ,élargi  : Élargissant
voiler : ,voilé  : Nuit
défaire : ,défait ,défait  : Très
installer : ,installé  : Installé
imaginer : ,imaginé  : Possible
se détendre : ,détendu  : Relaxé
fonder : ,fondé  : Fidele
exercer : ,exercé  : Professionnel
convaincre : ,convaincu  : Convincant
décaler : ,décalé ,décalé  : Dépasser
hacher : ,haché  : Rough
extraire : ,extrait  : Extrait
enterrer : ,enterré ,enterré  : Triste
définir : ,défini  : Désignant
lacer : ,lacé  : Violent
nationaliser : ,nationalisé  : public
accentuer : ,accentué ,accentué ,accentué  : Intensifier
appauvrir : ,pauvre  : Diluvial
lisser : ,lissé  : Finer
bourrer : ,bourré  : Bourru
interdire : ,interdit  : Prohiber
amuser : ,amusé  : Amusant
consommer : ,consommé  : Regulier
salissant : ,sale  : Hébévenant
enrouler : ,enroulé  : Roule
entendre : ,entendu  : Compréhensif
