empoisonner : ,empoisonné  : Touche
allumer : ,allumé ,allumé ,allumé  : Éteint
gonfler : ,gonflé  : Rigoureux
indiquer : ,indiqué  : Indiquant
avertir : ,averti  : Averti
accuser : ,accusé  : Accusé.
afficher : ,affiché  : Affiché
encadrer : ,encadré  : Encadré
étourdir : ,étourdi  : Étonné
inonder : ,inondé  : Noir
réaliser : ,réalisé  : Réaliste
hospitaliser : ,hospitalisé  : Assis
épouvanter : ,épouvanté  : Épuisant
élaborer : ,élaboré  : Raffiné.
râper : ,râpé  : Râpeur
vaincre : ,vaincu  : Triomphant.
décourager : ,découragé  : Encourager
emprisonner : ,emprisonné  : Piégé
goudronner : ,goudronné  : Terre
explorer : ,exploré  : Vagabond
promettre : ,promis  : Promettant
réveiller : ,réveillé  : Resserrer
habiller : ,habillé  : Vêtue
déplacer : ,déplacé  : Mouvement
élargir : ,élargi  : Élargi
voiler : ,voilé  : Voilé
défaire : ,défait ,défait  : Défait
installer : ,installé  : Installé
imaginer : ,imaginé  : Imaginaire
se détendre : ,détendu  : Relaxé
fonder : ,fondé  : Fondant.
exercer : ,exercé  : Exercé.
convaincre : ,convaincu  : Convinant
décaler : ,décalé ,décalé  : Décalé
hacher : ,haché  : Haché
extraire : ,extrait  : Éraser
enterrer : ,enterré ,enterré  : Boue
définir : ,défini  : Défini
lacer : ,lacé  : Raid
nationaliser : ,nationalisé  : public
accentuer : ,accentué ,accentué ,accentué  : Répondu
appauvrir : ,pauvre  : Pauvre
lisser : ,lissé  : Lisse
bourrer : ,bourré  : Fouiller
interdire : ,interdit  : Défendre
amuser : ,amusé  : Amusant
consommer : ,consommé  : Fini
salissant : ,sale  : Gras
enrouler : ,enroulé  : Enroulé.
entendre : ,entendu  : Compris! 

Réponse : Écoute
