appauvrir : ,pauvre  : Triste
défaire : ,défait ,défait  : Impossible
installer : ,installé  : Rapid
avertir : ,averti  : Alerte
décoller : ,décollé  : rapide
épuiser : ,épuisé  : Exhaustif
recouvrir : ,recouvert  : Sur
fâcher : ,fâché  : Rancœur
disposer : ,disposé  : Facile
râper : ,râpé  : Bruyant
obtenir : ,obtenu  : difficile
animer : ,animé  : Vivant
décider : ,décidé  : Fermé
sécher : ,sec  : Dur
afficher : ,affiché  : Vidéo
diminution : ,diminué  : Réduit
encadrer : ,encadré  : Organisator
approvisionner : ,approvisionné  : Nefastement
bourrer : ,bourré  : Difficile
voir : ,vu  : Fermé
fonder : ,fondé  : Solide
élargir : ,élargi  : Large
allumer : ,allumé ,allumé ,allumé  : Sensibiliser
remplir : ,rempli  : Complet
raidir : ,raide  : Excellent
envoi : ,envoyé  : Secret
indiquer : ,indiqué  : Indicatif
autoriser : ,autorisé  : Permettant
imprimer : ,imprimé  : Technique
asseoir : ,assis  : Commun
domestiquer : ,domestique  : Domestique
lisser : ,lissé  : Rafraîchir
définir : ,défini  : Chacun
écrire : ,écrit  : Creatif
déterminer : ,déterminé  :  précis
ouvrir : ,ouvert  : Fidèle
détacher : ,détaché  : Libre
inscrire : ,inscrit  : Nouveau
déplacer : ,déplacé  : Brusquer
vider : ,vidé ;vide  : Vide
enchaîner : ,enchaîné  : Consecutive
salissant : ,sale  : Élevé
déchirer : ,déchiré  : Fragile
amuser : ,amusé  : amusant
ajouter : ,ajouté ,ajouté  : Complémentaire
interdire : ,interdit  : Prohiber
dresser : ,dressé  : Enfourner
encercler : ,encerclé  : Intérieur
garnir : ,garni  : Ornément
oublier : ,oublié  : Indifférent
