empoisonner : ,empoisonné  : Contre
allumer : ,allumé ,allumé ,allumé  : Éclairé.
gonfler : ,gonflé  : Léger
indiquer : ,indiqué  : Fonctionnel
avertir : ,averti  : Avertissant.
accuser : ,accusé  : Accusateur
afficher : ,affiché  : Accepté
encadrer : ,encadré  : limite
étourdir : ,étourdi  : Caché
inonder : ,inondé  : Impartie
réaliser : ,réalisé  : réel
hospitaliser : ,hospitalisé  : accueillant
épouvanter : ,épouvanté  : Surpris
élaborer : ,élaboré  : Créer
râper : ,râpé  : Tournure
vaincre : ,vaincu  : victorieux
décourager : ,découragé  : Déjà
emprisonner : ,emprisonné  : Detenteur
goudronner : ,goudronné  : Asphéter
explorer : ,exploré  : Rien
promettre : ,promis  : rédigé
réveiller : ,réveillé  : Vrai
habiller : ,habillé  : découper
déplacer : ,déplacé  : Réponse : Mettre
élargir : ,élargi  : dilaté
voiler : ,voilé  : Vêtü
défaire : ,défait ,défait  : Défait
installer : ,installé  : Fonctionnel
imaginer : ,imaginé  : construit
se détendre : ,détendu  : Relaxé
fonder : ,fondé  : Fondant
exercer : ,exercé  : Activité
convaincre : ,convaincu  : convaincant
décaler : ,décalé ,décalé  : Décalé
hacher : ,haché  : Haché
extraire : ,extrait  : Rapide.
enterrer : ,enterré ,enterré  : Enterré.
définir : ,défini  : Évident
lacer : ,lacé  : Lacéré.
nationaliser : ,nationalisé  : Public
accentuer : ,accentué ,accentué ,accentué  : Accentué
appauvrir : ,pauvre  : Réduit
lisser : ,lissé  : Rafourni
bourrer : ,bourré  : Fonctionnel.
interdire : ,interdit  : Prohibé
amuser : ,amusé  : Amusant
consommer : ,consommé  : actuel
salissant : ,sale  : Entrouvé
enrouler : ,enroulé  : roulé
entendre : ,entendu  : Accepté
