empoisonner : ,empoisonné  : Sucre
allumer : ,allumé ,allumé ,allumé  : réglé
gonfler : ,gonflé  : expansionnel
indiquer : ,indiqué  : donné
avertir : ,averti  : Alerte
accuser : ,accusé  : passé
afficher : ,affiché  : répondu
encadrer : ,encadré  : Règlement
étourdir : ,étourdi  : Étouffé
inonder : ,inondé  : Léger
réaliser : ,réalisé  : Effectué
hospitaliser : ,hospitalisé  : déclarant
épouvanter : ,épouvanté  : réel
élaborer : ,élaboré  : résultat
râper : ,râpé  : Vide
vaincre : ,vaincu  : Vain
décourager : ,découragé  : Défini
emprisonner : ,emprisonné  : Prononcé
goudronner : ,goudronné  : dénudé
explorer : ,exploré  : explorant
promettre : ,promis  : voué
réveiller : ,réveillé  : Vécue
habiller : ,habillé  : défini
déplacer : ,déplacé  : réussi
élargir : ,élargi  : Agrandir
voiler : ,voilé  : Vérité
défaire : ,défait ,défait  : Défaillant
installer : ,installé  : Installe
imaginer : ,imaginé  : rêvé
se détendre : ,détendu  : Relaxé
fonder : ,fondé  : Passé
exercer : ,exercé  : Fini.
convaincre : ,convaincu  : défini
décaler : ,décalé ,décalé  : retardé
hacher : ,haché  : Haché
extraire : ,extrait  : Vide
enterrer : ,enterré ,enterré  : Enterré
définir : ,défini  : vidé
lacer : ,lacé  : réduit
nationaliser : ,nationalisé  : Public
accentuer : ,accentué ,accentué ,accentué  : Intensifier
appauvrir : ,pauvre  : Répondu
lisser : ,lissé  : découvrir
bourrer : ,bourré  : Videur
interdire : ,interdit  : Interdit
amuser : ,amusé  : amusant
consommer : ,consommé  : Résultat
salissant : ,sale  : étendu
enrouler : ,enroulé  : Roule
entendre : ,entendu  : vient
