empoisonner : ,empoisonné  : Efficace
allumer : ,allumé ,allumé ,allumé  : Efficace
gonfler : ,gonflé  : Effondrante
indiquer : ,indiqué  : Précis
avertir : ,averti  : Alerte
accuser : ,accusé  : Indictable
afficher : ,affiché  : Efficace
encadrer : ,encadré  : Sophistiqué
étourdir : ,étourdi  : Dégonflé
inonder : ,inondé  : Époussant
réaliser : ,réalisé  : Fonctionnelle
hospitaliser : ,hospitalisé  :  Professionnel
épouvanter : ,épouvanté  : Effrayante
élaborer : ,élaboré  : Efficace
râper : ,râpé  : Sincère
vaincre : ,vaincu  : Triomphant
décourager : ,découragé  : Résiduel
emprisonner : ,emprisonné  : Légale
goudronner : ,goudronné  : Belle
explorer : ,exploré  : Profonde
promettre : ,promis  : Fidèle
réveiller : ,réveillé  : Éveil
habiller : ,habillé  : Savante
déplacer : ,déplacé  : Efficace
élargir : ,élargi  : Développer
voiler : ,voilé  : Complète
défaire : ,défait ,défait  : Effacante
installer : ,installé  : Régulière
imaginer : ,imaginé  : Concevable
se détendre : ,détendu  : Relaxant
fonder : ,fondé  : Efface
exercer : ,exercé  : Professionnel
convaincre : ,convaincu  : Efficace
décaler : ,décalé ,décalé  : Fixe
hacher : ,haché  : Mécanique
extraire : ,extrait  : Accueillie
enterrer : ,enterré ,enterré  : Finie
définir : ,défini  : Accurate
lacer : ,lacé  : Tendre
nationaliser : ,nationalisé  : Socialiste
accentuer : ,accentué ,accentué ,accentué  : Excellent
appauvrir : ,pauvre  : Déchéante
lisser : ,lissé  : Fini
bourrer : ,bourré  : Parfait
interdire : ,interdit  : Prohibitionnaire
amuser : ,amusé  : Dolce
consommer : ,consommé  : Intemporelle
salissant : ,sale  : Dépassé
enrouler : ,enroulé  : Finie
entendre : ,entendu  : Pure
