empoisonner : ,empoisonné  : Poisonné.
allumer : ,allumé ,allumé ,allumé  : Éteint
gonfler : ,gonflé  : Inflaté.
indiquer : ,indiqué  : Fini
avertir : ,averti  : Alerte
accuser : ,accusé  : Accusé
afficher : ,affiché  : Affiché
encadrer : ,encadré  : Encadré.
étourdir : ,étourdi  : Étouffé
inonder : ,inondé  : Détruit
réaliser : ,réalisé  : réalisé
hospitaliser : ,hospitalisé  : Hospitalisé
épouvanter : ,épouvanté  : Découragé
élaborer : ,élaboré  : Établi
râper : ,râpé  : Ébouriffé
vaincre : ,vaincu  : Victorieux
décourager : ,découragé  : Dissuadé
emprisonner : ,emprisonné  : Encerclé
goudronner : ,goudronné  : Asfalté
explorer : ,exploré  : Pursuant
promettre : ,promis  : Prenant
réveiller : ,réveillé  : Réveillé
habiller : ,habillé  : Vêtu
déplacer : ,déplacé  : Effrayant
élargir : ,élargi  : étendre
voiler : ,voilé  : Rapproché
défaire : ,défait ,défait  : Dépassé
installer : ,installé  : installé
imaginer : ,imaginé  : Établi
se détendre : ,détendu  : Relaxé
fonder : ,fondé  : Fondu
exercer : ,exercé  : Pratique
convaincre : ,convaincu  : Convaincu.
décaler : ,décalé ,décalé  : Arrêté
hacher : ,haché  : Moulu
extraire : ,extrait  : Fini
enterrer : ,enterré ,enterré  : Enterrée
définir : ,défini  : Régulier
lacer : ,lacé  : Rappele.
nationaliser : ,nationalisé  : Secteur
accentuer : ,accentué ,accentué ,accentué  : Accentué
appauvrir : ,pauvre  : Dépuis
lisser : ,lissé  : Lissé
bourrer : ,bourré  : Arrivé
interdire : ,interdit  : bloqué
amuser : ,amusé  : Amusant
consommer : ,consommé  : Consommé.
salissant : ,sale  : Établi
enrouler : ,enroulé  : roulé
entendre : ,entendu  : Aussi
