empoisonner : ,empoisonné  : Éclairé
allumer : ,allumé ,allumé ,allumé  : Fini
gonfler : ,gonflé  : Complété
indiquer : ,indiqué  : formel
avertir : ,averti  : Qualifié
accuser : ,accusé  : réformé
afficher : ,affiché  : Complet
encadrer : ,encadré  : Rigoureux
étourdir : ,étourdi  : Transformé.
inonder : ,inondé  : Inondé
réaliser : ,réalisé  : Réalisé
hospitaliser : ,hospitalisé  : Caché
épouvanter : ,épouvanté  : Terme
élaborer : ,élaboré  : Completé
râper : ,râpé  : Râpé
vaincre : ,vaincu  : Gagné.
décourager : ,découragé  : Fait
emprisonner : ,emprisonné  : Fini.
goudronner : ,goudronné  : Terminé
explorer : ,exploré  : Terminé.
promettre : ,promis  : Qualifié
réveiller : ,réveillé  : Défini.
habiller : ,habillé  : Parfumé
déplacer : ,déplacé  : Transformé
élargir : ,élargi  : Caché
voiler : ,voilé  : Prévenu
défaire : ,défait ,défait  : Dépassé
installer : ,installé  : Installé
imaginer : ,imaginé  : développée
se détendre : ,détendu  : décontracté
fonder : ,fondé  : Fondu
exercer : ,exercé  : Fini.
convaincre : ,convaincu  : Résultat
décaler : ,décalé ,décalé  : Fini
hacher : ,haché  : Fini
extraire : ,extrait  : Répondu.
enterrer : ,enterré ,enterré  : Découvert
définir : ,défini  : Fini.
lacer : ,lacé  : Fini
nationaliser : ,nationalisé  : Accredité
accentuer : ,accentué ,accentué ,accentué  : Completé
appauvrir : ,pauvre  : Complexe.
lisser : ,lissé  : Développé
bourrer : ,bourré  : routé
interdire : ,interdit  : Interdit
amuser : ,amusé  : réussi
consommer : ,consommé  : Fini
salissant : ,sale  : Complexe.
enrouler : ,enroulé  : Accroché
entendre : ,entendu  : Fini
