empoisonner : ,empoisonné  : achichiné
allumer : ,allumé ,allumé ,allumé  : accompli
gonfler : ,gonflé  : étendu
indiquer : ,indiqué  : répondu
avertir : ,averti  : fait
accuser : ,accusé  : désabusé
afficher : ,affiché  : Complet
encadrer : ,encadré  : fini
étourdir : ,étourdi  : réduit
inonder : ,inondé  : Fini
réaliser : ,réalisé  : Réalisé
hospitaliser : ,hospitalisé  : dépassé
épouvanter : ,épouvanté  : fini
élaborer : ,élaboré  : fini
râper : ,râpé  : finit
vaincre : ,vaincu  : vaincu
décourager : ,découragé  : donné
emprisonner : ,emprisonné  : Mûr
goudronner : ,goudronné  : réalisé
explorer : ,exploré  : Terminé
promettre : ,promis  : vrai
réveiller : ,réveillé  : dormant
habiller : ,habillé  : défini
déplacer : ,déplacé  : fini
élargir : ,élargi  : achevé
voiler : ,voilé  : Voyeur
défaire : ,défait ,défait  : Fait.
installer : ,installé  : installé.
imaginer : ,imaginé  : Réalisé
se détendre : ,détendu  : dissé
fonder : ,fondé  : Accueilli
exercer : ,exercé  : Terminé
convaincre : ,convaincu  : Réponse : Accompli
décaler : ,décalé ,décalé  : Completté
hacher : ,haché  : Rien
extraire : ,extrait  : réalisé
enterrer : ,enterré ,enterré  : Vide.
définir : ,défini  : Accompagné.
lacer : ,lacé  : racheté
nationaliser : ,nationalisé  : déjà
accentuer : ,accentué ,accentué ,accentué  : Vété
appauvrir : ,pauvre  : dépassé
lisser : ,lissé  : Videur
bourrer : ,bourré  : Fini.
interdire : ,interdit  : Prohibition
amuser : ,amusé  : fini
consommer : ,consommé  : Fini
salissant : ,sale  : dépassé
enrouler : ,enroulé  : roulé
entendre : ,entendu  : Fini
