empoisonner : ,empoisonné  : Agresseur.
allumer : ,allumé ,allumé ,allumé  : Barré.
gonfler : ,gonflé  : Résultat
indiquer : ,indiqué  : Indiqué
avertir : ,averti  : Le verbe "avertir"
accuser : ,accusé  : Véridien
afficher : ,affiché  : L'actant principal.
encadrer : ,encadré  : Barré.
étourdir : ,étourdi  : Réponse : Barré.
inonder : ,inondé  : Inondé.
réaliser : ,réalisé  : Producteur.
hospitaliser : ,hospitalisé  : Patient.
épouvanter : ,épouvanté  : L'actant
élaborer : ,élaboré  : Élu.
râper : ,râpé  : Barré
vaincre : ,vaincu  : Vainqueur.
décourager : ,découragé  : Agaceur
emprisonner : ,emprisonné  : Prisonnier.
goudronner : ,goudronné  : Le mot correct est : "barré".
explorer : ,exploré  : Exercé.
promettre : ,promis  : Promesse.
réveiller : ,réveillé  : Le sujet
habiller : ,habillé  : Le verbe "habiller" n'a pas de réponse spécifique comme le mot "barrer".
déplacer : ,déplacé  : Déplacé.
élargir : ,élargi  : Barré.
voiler : ,voilé  : Fini
défaire : ,défait ,défait  : Défait
installer : ,installé  : L'actant
imaginer : ,imaginé  : Imparfait
se détendre : ,détendu  : Passé
fonder : ,fondé  : Étalon
exercer : ,exercé  : Exerceur.
convaincre : ,convaincu  : Le mot correspondant est : convaincant.
décaler : ,décalé ,décalé  : Passé
hacher : ,haché  : Haché.
extraire : ,extrait  : Extrait.
enterrer : ,enterré ,enterré  : Finit
définir : ,défini  : Agent.
lacer : ,lacé  : Barré
nationaliser : ,nationalisé  : Le verbe est "résiste".
accentuer : ,accentué ,accentué ,accentué  : Finisseur
appauvrir : ,pauvre  : Sont, le verbe "appauvir".
lisser : ,lissé  : Fini
bourrer : ,bourré  : Extrait
interdire : ,interdit  : Agence.
amuser : ,amusé  : Le verbe "finir".
consommer : ,consommé  : Le consommé.
salissant : ,sale  : Exemplaire
enrouler : ,enroulé  : Fini
entendre : ,entendu  : Objet.
