empoisonner : ,empoisonné  : Toxic
allumer : ,allumé ,allumé ,allumé  : Brûlant
gonfler : ,gonflé  : Gros
indiquer : ,indiqué  : Verbe
avertir : ,averti  : Alerte
accuser : ,accusé  : Acédant
afficher : ,affiché  : Vidé
encadrer : ,encadré  : Légal
étourdir : ,étourdi  : Épuisé
inonder : ,inondé  : Ébouché
réaliser : ,réalisé  : Accompli
hospitaliser : ,hospitalisé  : Hospitalisant
épouvanter : ,épouvanté  : Terrifiant
élaborer : ,élaboré  : Produit
râper : ,râpé  : Rasé
vaincre : ,vaincu  : Triomphant
décourager : ,découragé  : Ralentit
emprisonner : ,emprisonné  : Détenu
goudronner : ,goudronné  : asphalté
explorer : ,exploré  : explorateur
promettre : ,promis  : Satisfaisant
réveiller : ,réveillé  : veille
habiller : ,habillé  : Vêtu
déplacer : ,déplacé  : Mouvement
élargir : ,élargi  : Largement
voiler : ,voilé  : Châtre
défaire : ,défait ,défait  : Vainqueur
installer : ,installé  : Installé
imaginer : ,imaginé  : Créatif
se détendre : ,détendu  : relaxé
fonder : ,fondé  : Métal
exercer : ,exercé  : Exercé
convaincre : ,convaincu  : Persuasif
décaler : ,décalé ,décalé  : Décalé
hacher : ,haché  : Mouillé
extraire : ,extrait  : Purifié
enterrer : ,enterré ,enterré  : Bénissant
définir : ,défini  : Accurat
lacer : ,lacé  : Violent
nationaliser : ,nationalisé  : Socialiste
accentuer : ,accentué ,accentué ,accentué  : Intensifier
appauvrir : ,pauvre  : Pauvre
lisser : ,lissé  : Lissé
bourrer : ,bourré  : Dur
interdire : ,interdit  : Interdit
amuser : ,amusé  : Joyeux
consommer : ,consommé  : Excentrique
salissant : ,sale  : Sautant
enrouler : ,enroulé  : Roulant
entendre : ,entendu  : Compris
