empoisonner : ,empoisonné  : Assassin
allumer : ,allumé ,allumé ,allumé  : Enflammé
gonfler : ,gonflé  : Enflé
indiquer : ,indiqué  : Indiqué
avertir : ,averti  : Alerte
accuser : ,accusé  : Dénoncé
afficher : ,affiché  : Présenté
encadrer : ,encadré  : Organisé
étourdir : ,étourdi  : Étouffé
inonder : ,inondé  : Saturé
réaliser : ,réalisé  : Accompli
hospitaliser : ,hospitalisé  : Guérissé
épouvanter : ,épouvanté  : Terrible
élaborer : ,élaboré  : Résultat
râper : ,râpé  : Rasé
vaincre : ,vaincu  : Triomphant
décourager : ,découragé  : Dissuadeur
emprisonner : ,emprisonné  : incarcéré
goudronner : ,goudronné  : Pavé
explorer : ,exploré  : Connu
promettre : ,promis  : Fidèle
réveiller : ,réveillé  : Réveilli
habiller : ,habillé  : Vêtu.
déplacer : ,déplacé  : Fixé
élargir : ,élargi  : Élargi
voiler : ,voilé  : Caché
défaire : ,défait ,défait  : Défait
installer : ,installé  : Installé
imaginer : ,imaginé  : rêvé
se détendre : ,détendu  : Relaxé
fonder : ,fondé  : Fixe
exercer : ,exercé  : Maitrisé
convaincre : ,convaincu  : Persuasif
décaler : ,décalé ,décalé  : Décalé
hacher : ,haché  : Moulu
extraire : ,extrait  : Extraît
enterrer : ,enterré ,enterré  : Enterré
définir : ,défini  : Défini
lacer : ,lacé  : Ravagé
nationaliser : ,nationalisé  : Statique
accentuer : ,accentué ,accentué ,accentué  : Intensifié
appauvrir : ,pauvre  : Pauvre
lisser : ,lissé  : Nappé
bourrer : ,bourré  : Poncey
interdire : ,interdit  : Interdit
amuser : ,amusé  : Joyeux
consommer : ,consommé  : Désin
salissant : ,sale  : Aérien
enrouler : ,enroulé  : Serré
entendre : ,entendu  : Compris !

Réponse : Compris
