empoisonner : ,empoisonné  : Mortel
allumer : ,allumé ,allumé ,allumé  : Allumé
gonfler : ,gonflé  : inflé
indiquer : ,indiqué  : Réal.
avertir : ,averti  : Alerte
accuser : ,accusé  : Accusé
afficher : ,affiché  : Affiché
encadrer : ,encadré  : Regroupé
étourdir : ,étourdi  : dépassé
inonder : ,inondé  : inondieux
réaliser : ,réalisé  : réalisé
hospitaliser : ,hospitalisé  : Saisonné
épouvanter : ,épouvanté  : Terrible
élaborer : ,élaboré  : Elaboré
râper : ,râpé  : Gnathous
vaincre : ,vaincu  : Vainqueur
décourager : ,découragé  : Dissuadant
emprisonner : ,emprisonné  : Encerclé
goudronner : ,goudronné  : Asphérisé
explorer : ,exploré  : Connu
promettre : ,promis  : Fidèle.
réveiller : ,réveillé  : Vibrant
habiller : ,habillé  : Vêtu.
déplacer : ,déplacé  : Arrêté.
élargir : ,élargi  : Élargi
voiler : ,voilé  : Fini
défaire : ,défait ,défait  : Triomphant
installer : ,installé  : Installé
imaginer : ,imaginé  : Célèbre
se détendre : ,détendu  : relaxé
fonder : ,fondé  : fondant
exercer : ,exercé  : Maîtrisé
convaincre : ,convaincu  : Convaincu
décaler : ,décalé ,décalé  : Fixe
hacher : ,haché  : Massacré
extraire : ,extrait  : Rien
enterrer : ,enterré ,enterré  : Enterré
définir : ,défini  :  Fixe
lacer : ,lacé  : Caché
nationaliser : ,nationalisé  : Sociétalisé
accentuer : ,accentué ,accentué ,accentué  : Accentué
appauvrir : ,pauvre  : Pauvre
lisser : ,lissé  : Refiné
bourrer : ,bourré  : Complété
interdire : ,interdit  : Prohibé
amuser : ,amusé  : Rien
consommer : ,consommé  : Rasé
salissant : ,sale  : Arrivé.
enrouler : ,enroulé  : Torsionnel
entendre : ,entendu  : Compris.

Réponse : Perçu.
