bourrer : ,bourré  : Étourdi
éplucher : ,épluché  : Vide
lacer : ,lacé  : Séché
emprisonner : ,emprisonné  : Libéré
exercer : ,exercé  : Efficace
décorer : ,décoré ,décoré  : Découpage
déplacer : ,déplacé  : Installé
diplômer : ,diplômé  : Diplômé
encercler : ,encerclé  : Enveloppé
diminution : ,diminué  : Faible
déterminer : ,déterminé  : Défini
dégoûter : ,dégoûté  : Dégoûtant
entourer : ,entouré  : Cerné
imaginer : ,imaginé  : Réel
se casser : ,cassé  : Kassé
écrire : ,écrit  : Publié
raidir : ,raide  : Rigide
enrouler : ,enroulé  : Déployé
enfoncer : ,enfoncé  : Profond
entasser : ,entassé ,entassé  : Pleine
étrangler : ,étranglé  : Mort
définir : ,défini  : Définissant
amuser : ,amusé  : Drole
amputer : ,amputé  : Atteint
nettoyer : ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé  : Propre
étourdir : ,étourdi  : ivre
consommer : ,consommé  : assimilé
insulter : ,insulté  : Injurieux
indiquer : ,indiqué  : Clair
détourner : ,détourné ,détourné  : Recurrent
voiler : ,voilé  : Dévoilé
recouvrir : ,recouvert  : Révélable
écarter : ,écarté  : Éloignable
retraitement : ,retraité  : Final
oublier : ,oublié  : Oblité
illuminer : ,lumineux  : Éclairant
exposer : ,exposé  : Exposé
détacher : ,détaché  : Lâché
trancher : ,tranché  : net
noyer : ,noyé  : Fouille
asseoir : ,assis  : Installé
entamer : ,entamé  : Terminé
dissimuler : ,sous le tapis  : Révélé
déconnecter : ,déconnecté  : Désemparant
user : ,usé  : Final
emprunter : ,emprunté  : Rendu
hospitaliser : ,hospitalisé  : Guéri
gonfler : ,gonflé  : éphémère
aider : ,aidé  : Aidant
hacher : ,haché  : Mincé
