maladroit : ,maladroitement  : Ingénieux
partie : ,partiellement  : Là
géographie : ,géographiquement  : Local
indiscret : ,indiscrètement  : impertinent
clandestin : ,clandestinement  : secret
fréquent : ,fréquemment  : Frequently
vaste : ,vastement  : Elevé
fier : ,fièrement  : Fierment
continuel : ,continuellement  : éternel
vulgaire : ,vulgairement  : commun
initial : ,initialement  : Dès
fille : ,filialement  : Belge
simple : ,simplement  : Très
réel : ,réellement  : Véritable
diable : ,diaboliquement  : Mal
vif : ,vivement ,vivement ,vivement  : Vite
héros : ,héroïquement  : Bravement
pratique : ,pratiquement  : Util
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Propre
exactitude : ,exactement  : Précis
fond : ,foncièrement ,en ,foncièrement ,profondément ,en  : Bas
désagréable : ,désagréablement  : Difficile
rigide : ,rigidement  : Firmement
vraisemblable : ,vraisemblablement  : plausible
continuité : ,continûment  : Continuellement
humain : ,humainement  : Moral
instant : ,instantanément  : Alors
pauvre : ,pauvrement  : Médiocre
lâche : ,lâchement  : Faible
commencer : ,depuis  : À
