conceptuel : ,conceptuellement  : Idéologique
sérieux : ,sérieusement  : Très
faible : ,faiblement  : Moins
ridicule : ,ridiculement  : Mal
profitable : ,profitablement  : Bénéficiairement
gloire : ,glorieusement  : renommée
nécessaire : ,nécessairement  : Obligatoire
toucher : ,tactilement  : Vers
région : ,régionalement  : Ailleurs
dieu : ,divinement  : Même
égal : ,également  : Même
acceptable : ,acceptablement  : Logique
souple : ,souplement  : mollement
maternel : ,maternellement  : Père
militaire : ,militairement  : armé
énergétique : ,énergétiquement  : économique
impatient : ,impatiemment  : Rapide
continuel : ,continuellement  : Indéfini
intuition : ,intuitivement  : Instinctueusement
géographie : ,géographiquement  : spatialement
extrême : ,extrêmement  : extremement
rigide : ,rigidement  : Firmement
précis : ,précisément  : Exactement
hygiénique : ,hygiéniquement  : Sane
moral : ,moralement  : Moralement
frileux : ,frileusement  : froidement
chaotique : ,chaotiquement  : Chaque
juste : ,justement  : Seulement
luxe : ,luxueusement  : Élégant
bizarre : ,bizarrement  : Étrange
nuage : ,en ,sous forme  : Légèrement
sévère : ,sévèrement  : Exigeamment
second : ,secondement  : Deuxième
immédiat : ,immédiatement  : Toujours
synthétiser : ,synthétiquement  : rapide
passager : ,passagèrement  : Regulier
injuste : ,injustement  : Irraisonnable
suffire : ,suffisamment  : assez
drôle : ,drôlement  : comique
féroce : ,férocement  : Brut
insuffisance : ,insuffisamment  : Excessivement
concept : ,conceptuellement  : Réal
fréquent : ,fréquemment  : Faux
contredire : ,contradictoirement  : Contester
corporel : ,corporellement  : corpsnel
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Propre
banal : ,banalement  : Ordinaire
sûr : ,sûrement  : certain
gratuit : ,gratuitement  : Gratuant
façon : ,ainsi  : Même
