conceptuel : ,conceptuellement  : Adverbalement
sérieux : ,sérieusement  : Mêmement
faible : ,faiblement  : correctement
ridicule : ,ridiculement  : De manière.
profitable : ,profitablement  : correctement
gloire : ,glorieusement  : Généreusement.
nécessaire : ,nécessairement  : correctement
toucher : ,tactilement  : Correctement
région : ,régionalement  : lui
dieu : ,divinement  : Alphabetiquement
égal : ,également  : Équivalentlement.
acceptable : ,acceptablement  : correctement
souple : ,souplement  : De manière
maternel : ,maternellement  : Correctement
militaire : ,militairement  : Systématiquement
énergétique : ,énergétiquement  : Économiquement
impatient : ,impatiemment  : Alphabétiquement
continuel : ,continuellement  : Discrètement
intuition : ,intuitivement  : intuitivement
géographie : ,géographiquement  : Geographiquement
extrême : ,extrêmement  : correctement
rigide : ,rigidement  : De manière
précis : ,précisément  : Alphabétiquement
hygiénique : ,hygiéniquement  : Décontractément
moral : ,moralement  : Correctement
frileux : ,frileusement  : Par exemple
chaotique : ,chaotiquement  : Alphabetiquement
juste : ,justement  : correctement
luxe : ,luxueusement  : Luxe
bizarre : ,bizarrement  : Spectacularlement
nuage : ,en ,sous forme  : De manière
sévère : ,sévèrement  : Sévèrement
second : ,secondement  : Correctement
immédiat : ,immédiatement  : Prolongément
synthétiser : ,synthétiquement  : de manière
passager : ,passagèrement  : Alphabétiquement
injuste : ,injustement  : Vérément
suffire : ,suffisamment  : Correctement
drôle : ,drôlement  : De manière
féroce : ,férocement  : Vite
insuffisance : ,insuffisamment  : Avec
concept : ,conceptuellement  : Idéalement
fréquent : ,fréquemment  : Fidèlement
contredire : ,contradictoirement  : Alphabétiquement.
corporel : ,corporellement  : Corrélativement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : correctement
banal : ,banalement  : De manière
sûr : ,sûrement  : Célébrément
gratuit : ,gratuitement  : correctement
façon : ,ainsi  : Vestimentaument
