maladroit : ,maladroitement  : Dolé
partie : ,partiellement  : Particulièrement
géographie : ,géographiquement  : Geographiquement
indiscret : ,indiscrètement  : Indiscrètement
clandestin : ,clandestinement  : Secrètement
fréquent : ,fréquemment  : Fournement
vaste : ,vastement  : Large
fier : ,fièrement  : Fier
continuel : ,continuellement  : Continu
vulgaire : ,vulgairement  : Vulgair
initial : ,initialement  : Initialisant
fille : ,filialement  : Fiellement
simple : ,simplement  : Lentement
réel : ,réellement  : Vrai
diable : ,diaboliquement  : Diaboliquement
vif : ,vivement ,vivement ,vivement  : Vivement
héros : ,héroïquement  : Héroïque
pratique : ,pratiquement  : Practiquement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Propre
exactitude : ,exactement  : Précisement
fond : ,foncièrement ,en ,foncièrement ,profondément ,en  : Fondalement
désagréable : ,désagréablement  : Dégagréable
rigide : ,rigidement  : Rigides
vraisemblable : ,vraisemblablement  : Vraisement
continuité : ,continûment  : continu
humain : ,humainement  : Humainement
instant : ,instantanément  : Instantanément
pauvre : ,pauvrement  : Poète
lâche : ,lâchement  : Lâchement
commencer : ,depuis  : Commence
