conceptuel : ,conceptuellement  : Cognitivement
sérieux : ,sérieusement  : visément
faible : ,faiblement  : Visuellement
ridicule : ,ridiculement  : ridiculeusement
profitable : ,profitablement  : Provenant
gloire : ,glorieusement  : Visuellement.
nécessaire : ,nécessairement  : Nécessairement
toucher : ,tactilement  : Cela
région : ,régionalement  : Visuellement
dieu : ,divinement  : Diocètement
égal : ,également  : Équitablement
acceptable : ,acceptablement  : Acceptablement
souple : ,souplement  : Visuellement
maternel : ,maternellement  : Maternellement
militaire : ,militairement  : Militairement
énergétique : ,énergétiquement  : Énergétiquement
impatient : ,impatiemment  : impatientement
continuel : ,continuellement  : Continuement
intuition : ,intuitivement  : Intuitivement
géographie : ,géographiquement  : Géographiquement
extrême : ,extrêmement  : Extrêmement
rigide : ,rigidement  : Visuellement
précis : ,précisément  : Côtément
hygiénique : ,hygiéniquement  : Visélement
moral : ,moralement  : moralement
frileux : ,frileusement  : Frileusement.
chaotique : ,chaotiquement  : Visuellement
juste : ,justement  : Visuellement
luxe : ,luxueusement  : Luxe
bizarre : ,bizarrement  : Visuellement
nuage : ,en ,sous forme  : Visiblement
sévère : ,sévèrement  : visément
second : ,secondement  : Secondairement
immédiat : ,immédiatement  : Immédiatement
synthétiser : ,synthétiquement  : Syntétiquement
passager : ,passagèrement  : Visuellement
injuste : ,injustement  : visuellement
suffire : ,suffisamment  : Visuellement
drôle : ,drôlement  : Visuellement
féroce : ,férocement  : Férocerement
insuffisance : ,insuffisamment  : Suffisamment
concept : ,conceptuellement  : Conceptuellement
fréquent : ,fréquemment  : Aussi
contredire : ,contradictoirement  : Dynamiquement
corporel : ,corporellement  : Corporèlement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Propretement
banal : ,banalement  : Banallement
sûr : ,sûrement  : Visément
gratuit : ,gratuitement  : correctement.
façon : ,ainsi  : Visuellement
