maladroit : ,maladroitement  : Inutile
partie : ,partiellement  : Particulièrement
géographie : ,géographiquement  : Géographiquement
indiscret : ,indiscrètement  : Discrètement
clandestin : ,clandestinement  : Sécè
fréquent : ,fréquemment  : Foirement
vaste : ,vastement  : Vastement
fier : ,fièrement  : Fierement
continuel : ,continuellement  : Continuellement
vulgaire : ,vulgairement  : Déprimant
initial : ,initialement  : Initiallement
fille : ,filialement  : Fillette
simple : ,simplement  : Simplifié
réel : ,réellement  : Vrai
diable : ,diaboliquement  : Diabolique
vif : ,vivement ,vivement ,vivement  : Vivace
héros : ,héroïquement  : Héroïque
pratique : ,pratiquement  : Pratiquement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Propre
exactitude : ,exactement  : Précis
fond : ,foncièrement ,en ,foncièrement ,profondément ,en  : Fou
désagréable : ,désagréablement  : Désagréablement
rigide : ,rigidement  : Rigoureusement
vraisemblable : ,vraisemblablement  : probable
continuité : ,continûment  : Continuellement
humain : ,humainement  : Humainement
instant : ,instantanément  : Instantanément
pauvre : ,pauvrement  : Misé
lâche : ,lâchement  : Faible
commencer : ,depuis  : Commencer
