souple : ,souplement  : Soffre
horizontal : ,horizontalement  : Horizontalement
ordinaire : ,ordinairement  : Common
dieu : ,divinement  : Divin
malhonnête : ,malhonnêtement  : Mauvaise
fille : ,filialement  : Fillette
diable : ,diaboliquement  : Diabolique
temps : ,temporellement  : Temporel
grave : ,gravement  : Lourd
force : ,fort ,fortement  : Forcément
ingrat : ,ingratement  : Ingénieux
poésie : ,poétiquement  : Poétiquement
muscle : ,musculairement  : Musclé
certain : ,certainement  : certainement
père : ,paternellement  : Père
superbe : ,superbement  : Supérieur
après-coup : ,après coup  : Coup
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Propre
juste : ,justement  : Justement
ancien : ,anciennement  : Ancien
électrique : ,électriquement  : Électrisant
discret : ,discrètement  : Discrètement
vulgaire : ,vulgairement  :  Vulgairement
mère : ,maternellement ,maternellement  : Mèrelement
clandestinité : ,clandestinement  : Sekret
militaire : ,militairement  : Militarisant
nuage : ,en ,sous forme  : nébuleux
individu : ,individuellement  : Individual
synthétique : ,synthétiquement  : Artificiel
schéma : ,schématiquement  : Schematiquement
manuel : ,manuellement  : Manuellement
récent : ,récemment  : Récemment
miel : ,mielleusement  : Mielé
synthèse : ,synthétiquement  : Synthétisant
collectivement : ,collectif  : Collectif
partiel : ,partiellement  : Partiellement
famille : ,familialement ,familialement  : Familial
indiscret : ,indiscrètement  : Indiscrètement
rapide : ,rapidement  : Rapidement
éloigné : ,loin  : Éloigné devient éloignement mais on prend le premier mot qui a une conjugaison, c'est éloigné, qui devient éloignement mais pas éloignant
continuel : ,continuellement  : Continuellement
principal : ,principalement  : Principallement
féroce : ,férocement  : Féroce
similaire : ,similairement  : Sémillaire
tourisme : ,touristiquement  : Touristique
probable : ,probablement  : Probablement
pâle : ,pâlement  : Pâle
urgent : ,urgemment  : Urgemment
fils : ,filialement  : Filial
physique : ,physiquement ,physiquement  : Physiquement
