maladroit : ,maladroitement  : gèreusement
partie : ,partiellement  : purement
géographie : ,géographiquement  : Géographiquement
indiscret : ,indiscrètement  : Sobre
clandestin : ,clandestinement  : secrètement
fréquent : ,fréquemment  : Frequentement
vaste : ,vastement  : Pertinemment
fier : ,fièrement  : très
continuel : ,continuellement  : éternellement
vulgaire : ,vulgairement  : Vulgarité
initial : ,initialement  : toujours
fille : ,filialement  : Très
simple : ,simplement  : de manière
réel : ,réellement  : réellement
diable : ,diaboliquement  : diaboliquement
vif : ,vivement ,vivement ,vivement  : De manière
héros : ,héroïquement  : très
pratique : ,pratiquement  : rapidement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Seulement
exactitude : ,exactement  : Précisement
fond : ,foncièrement ,en ,foncièrement ,profondément ,en  : profondement
désagréable : ,désagréablement  : dès
rigide : ,rigidement  : de manière
vraisemblable : ,vraisemblablement  : De manière
continuité : ,continûment  : de manière
humain : ,humainement  : humanement
instant : ,instantanément  :  Instantanément
pauvre : ,pauvrement  : très
lâche : ,lâchement  : tranchamment
commencer : ,depuis  : tout
