conceptuel : ,conceptuellement  : Conceptuellement
sérieux : ,sérieusement  : Sévèrement
faible : ,faiblement  : très
ridicule : ,ridiculement  : Ridiculièrement
profitable : ,profitablement  : rapidement
gloire : ,glorieusement  : démesurément
nécessaire : ,nécessairement  : de manière
toucher : ,tactilement  : De manière
région : ,régionalement  : Globalement
dieu : ,divinement  : divinement
égal : ,également  : de manière
acceptable : ,acceptablement  : asseoir
souple : ,souplement  : Mollement
maternel : ,maternellement  : même
militaire : ,militairement  : Militairement
énergétique : ,énergétiquement  : énergétiquement
impatient : ,impatiemment  : trop
continuel : ,continuellement  : éternellement
intuition : ,intuitivement  : intuitivement
géographie : ,géographiquement  : locallement
extrême : ,extrêmement  : très
rigide : ,rigidement  : de manière rigide
précis : ,précisément  : près
hygiénique : ,hygiéniquement  : Hygiéniquement
moral : ,moralement  : Moralement
frileux : ,frileusement  : seulement
chaotique : ,chaotiquement  : chaotiquement
juste : ,justement  : seulement
luxe : ,luxueusement  : Lluxamment
bizarre : ,bizarrement  : déjà
nuage : ,en ,sous forme  : lourdaisement
sévère : ,sévèrement  : sevèrement
second : ,secondement  : Deux fois
immédiat : ,immédiatement  : Immédiatement
synthétiser : ,synthétiquement  : rapide
passager : ,passagèrement  : rarement
injuste : ,injustement  : injustement
suffire : ,suffisamment  : assez
drôle : ,drôlement  : très
féroce : ,férocement  : ferocement
insuffisance : ,insuffisamment  : insuffisamment
concept : ,conceptuellement  : détaillé
fréquent : ,fréquemment  : Frequentement
contredire : ,contradictoirement  : à
corporel : ,corporellement  : corporellement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : propres
banal : ,banalement  : ordinairement
sûr : ,sûrement  : bien
gratuit : ,gratuitement  : De manière
façon : ,ainsi  : assez
