conceptuel : ,conceptuellement  : Concètement
sérieux : ,sérieusement  :  sérieusement
faible : ,faiblement  : Finalement
ridicule : ,ridiculement  : ridicolseusement
profitable : ,profitablement  : Visuellement
gloire : ,glorieusement  : De manière
nécessaire : ,nécessairement  : De manière
toucher : ,tactilement  : Visuellement
région : ,régionalement  : locallement
dieu : ,divinement  : Véritablement.
égal : ,également  : Équitablement
acceptable : ,acceptablement  : Acceptablement
souple : ,souplement  : sautamment
maternel : ,maternellement  : Maternellement
militaire : ,militairement  : Militairement
énergétique : ,énergétiquement  : Énergétiquement
impatient : ,impatiemment  : Visiblement
continuel : ,continuellement  : Continuellement
intuition : ,intuitivement  : intuitivement
géographie : ,géographiquement  : visuellement
extrême : ,extrêmement  : Extrêmement
rigide : ,rigidement  : rigidement
précis : ,précisément  : Précisement
hygiénique : ,hygiéniquement  : Hygiéniquement
moral : ,moralement  : moralisément
frileux : ,frileusement  : Visuellement
chaotique : ,chaotiquement  : Visuellement
juste : ,justement  : justice
luxe : ,luxueusement  : Luxueusement
bizarre : ,bizarrement  : Véracement
nuage : ,en ,sous forme  : visuellement
sévère : ,sévèrement  : sevèrement
second : ,secondement  : Secondement.
immédiat : ,immédiatement  : immedian
synthétiser : ,synthétiquement  : Réponse : de manière synthétique
passager : ,passagèrement  : Visuellement
injuste : ,injustement  : de manière
suffire : ,suffisamment  : Visément
drôle : ,drôlement  : véritablement
féroce : ,férocement  : Viscèrement
insuffisance : ,insuffisamment  : Visiblement
concept : ,conceptuellement  : Visuellement
fréquent : ,fréquemment  : régulièrement
contredire : ,contradictoirement  : Contre
corporel : ,corporellement  : Corporellement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Visuellement
banal : ,banalement  : banalement
sûr : ,sûrement  : Visément
gratuit : ,gratuitement  : librement
façon : ,ainsi  : Visément
