conceptuel : ,conceptuellement  : conformément
sérieux : ,sérieusement  : Très
faible : ,faiblement  : finalement
ridicule : ,ridiculement  : ridiculeusement
profitable : ,profitablement  : Ladémontage de "profitable" en adverbe donne l'adverbe "profitablement".
gloire : ,glorieusement  : Gloirement
nécessaire : ,nécessairement  : Nécessairement
toucher : ,tactilement  : toujours
région : ,régionalement  : Réponse : régionnellement
dieu : ,divinement  : Diévement
égal : ,également  : Égallement
acceptable : ,acceptablement  : Acceptablement
souple : ,souplement  : Sourcemais
maternel : ,maternellement  : Maternellement
militaire : ,militairement  : Militairement
énergétique : ,énergétiquement  : Énergétiquement
impatient : ,impatiemment  : impatientement
continuel : ,continuellement  : Continuament
intuition : ,intuitivement  : Intuitivement
géographie : ,géographiquement  : Géographiquement
extrême : ,extrêmement  : Extrêmement.
rigide : ,rigidement  : Rigoureusement
précis : ,précisément  : precisément
hygiénique : ,hygiéniquement  : hygiéniquement
moral : ,moralement  : Moralisément
frileux : ,frileusement  : frileusement
chaotique : ,chaotiquement  : Chauquement
juste : ,justement  : Justement
luxe : ,luxueusement  : Luxueusement
bizarre : ,bizarrement  : bizarrement
nuage : ,en ,sous forme  : nuageusement
sévère : ,sévèrement  : sévèrement
second : ,secondement  : Seulement
immédiat : ,immédiatement  : Immédiatement.
synthétiser : ,synthétiquement  : Synthétisant
passager : ,passagèrement  : visuellement
injuste : ,injustement  : justement
suffire : ,suffisamment  : suffisamment
drôle : ,drôlement  : très
féroce : ,férocement  : Férocement
insuffisance : ,insuffisamment  : Suffisamment
concept : ,conceptuellement  : conçu
fréquent : ,fréquemment  : Réponse : régulièrement
contredire : ,contradictoirement  : Cégalement
corporel : ,corporellement  : Corporément
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Proprement
banal : ,banalement  : banalement
sûr : ,sûrement  : Sûrement
gratuit : ,gratuitement  : librement
façon : ,ainsi  : visuellement
