conceptuel : ,conceptuellement  : De manière.
sérieux : ,sérieusement  : Sérieusement
faible : ,faiblement  : Même
ridicule : ,ridiculement  : De manière ridicule
profitable : ,profitablement  : Adversaire
gloire : ,glorieusement  : Légalement
nécessaire : ,nécessairement  : Déjà
toucher : ,tactilement  : visuellement
région : ,régionalement  : de manière régionale
dieu : ,divinement  : De manière divine
égal : ,également  : Correctement
acceptable : ,acceptablement  : Alphabétiquement
souple : ,souplement  : Visuellement
maternel : ,maternellement  : Désormais
militaire : ,militairement  : Vidéalement
énergétique : ,énergétiquement  : visuellement
impatient : ,impatiemment  : Avec
continuel : ,continuellement  : Enfin
intuition : ,intuitivement  : Intuitivement
géographie : ,géographiquement  : Alphabetiquement
extrême : ,extrêmement  : de manière extrême
rigide : ,rigidement  : Excellemment
précis : ,précisément  : Excellemment.
hygiénique : ,hygiéniquement  : De manière.
moral : ,moralement  : Avec
frileux : ,frileusement  : de manière
chaotique : ,chaotiquement  : De manière
juste : ,justement  : correctement
luxe : ,luxueusement  : Cérémoniellement
bizarre : ,bizarrement  : Sournois
nuage : ,en ,sous forme  : visuellement
sévère : ,sévèrement  : Prononciativement
second : ,secondement  : De manière.
immédiat : ,immédiatement  : Instantanément
synthétiser : ,synthétiquement  : Avec
passager : ,passagèrement  : Délibérément
injuste : ,injustement  : Correctement
suffire : ,suffisamment  : Cordialement
drôle : ,drôlement  : Avec
féroce : ,férocement  : Violemment.
insuffisance : ,insuffisamment  : Adverbelement
concept : ,conceptuellement  : Excellente question !

Réponse : Correctement.
fréquent : ,fréquemment  : Fidèlement
contredire : ,contradictoirement  : Avec
corporel : ,corporellement  : Corrélativement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Vidéalement
banal : ,banalement  : Adversivement.
sûr : ,sûrement  : De manière sûr
gratuit : ,gratuitement  : de manière gratuite.
façon : ,ainsi  : De manière
