hypocrite : ,hypocritement  : Fauxement
épouvantable : ,épouvantablement ,épouvantablement  : Atrocement
habituel : ,habituellement  : Ordinairment
anonyme : ,anonymement  : Sans
géographie : ,géographiquement  : Localement
confidentiel : ,confidentiellement  : Secrètement
tonnerre : ,dans  : Vivement
contraire : ,contrairement  : inverse
certain : ,certainement  : Absolument
superbe : ,superbement  : Très
moyen : ,en moyenne ,moyennement  : Aussi
ancien : ,anciennement  : Autrefois
fier : ,fièrement  : Vivement
expérience : ,expérimentalement  : Directement
concept : ,conceptuellement  : Abstractement
prioritaire : ,prioritairement  : Sûrement
luxe : ,luxueusement  : Éminemment
dru : ,dru  : Là
allusion : ,allusivement  : Implicitement
rude : ,rudement  : Violent
pauvre : ,pauvrement  : Durement
constance : ,constamment  : Invariablement
éternel : ,éternellement  : À
anormal : ,anormalement  : Étrangement
voix : ,vocalement  : Sourdoirement
atomique : ,atomiquement  : Totale
évident : ,évidemment  : Évidemment
infini : ,infiniment  : Indéfiniment
atroce : ,atrocement  : Affreusement
implicite : ,implicitement  : Sous
initial : ,initialement  : Premièrement
divers : ,diversement  : Variement
acceptable : ,acceptablement  : Vraiment
fond : ,foncièrement ,en ,foncièrement ,profondément ,en  : Bas
utile : ,utilement  : Utilement
prompt : ,promptement  : Vite
impec : ,impeccablement ,impec  : exactement
instinct : ,instinctivement  : Naturellement
physique : ,physiquement ,physiquement  : Mécaniquement
sincère : ,sincèrement ,sincèrement  : Vraiment
absolu : ,absolument  : Tout
tardif : ,tard  : Tôt
contradiction : ,contradictoirement  : Évidemment
bien : ,bien  : Très
confortable : ,confortablement  : Ainsi
passager : ,passagèrement  : Silencieusement
ingratitude : ,ingratement  : Involontairement
philosophie : ,philosophiquement  : Profondément
convenir : ,convenablement  : Evidemment
formidable : ,formidablement ,formidablement  : Très
