divorce : ,mariage  : Remarriage
réveiller : ,endormir  : Éveiller
inégal : ,égal  : Égal
incohérent : ,cohérent  : Coherent
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : Indigene
imprudent : ,prudent  : Prudent
désintéresser : ,intéresser  : intéresser
sortir : ,entrer ,entrer ,rentrer  : Rentrer
continu : ,discontinu  : Arrêter
inintelligence : ,intelligence  : Intelligence
trouvable : ,introuvable  : Indisponible
toujours : ,jamais  : Néanmoins
déraison : ,raison  : Raisonnement
proue : ,poupe  : Dégonfler
efficacité : ,inefficacité  : Inefficacité
objectif : ,subjectif  : Moyen
discrétion : ,indiscrétion  : Revélation
subjectivité : ,objectivité  : Objectivité
soustraire : ,additionner  : Ajouter
maladroit : ,adroit ,adroit  : coquetonnage
maladresse : ,adresse  : Politesse
lâche : ,courageux  : Faible
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : Renforcer
déplaire : ,plaire  : Plaire
près : ,loin  : Lointain
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Déorganiser
individuel : ,collectif  : Collectif
déraisonner : ,raisonner  : Raffermir
faiblesse : ,force  : Fortezza
désavantager : ,avantager  : Avantage
mariage : ,divorce  : Divorcement
partir : ,rester  : Rester
augmenter : ,baisser  : diminuer
flou : ,net  : Clair
modestie : ,immodestie  : Superstitution
politesse : ,impolitesse  : Brutalité
sain : ,malsain  : Maladif
domestique : ,sauvage  : Sauvage
méchante : ,gentille  : Bonne
en : ,y  : À
original : ,copie  : Copie
marche : ,arrêt  : arrête
impudeur : ,pudeur  : H humilité
détromper : ,tromper  : Rendre
incompréhensible : ,compréhensible  : Comprenable
fertile : ,infertile  : Barbare
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
