divorce : ,mariage  : Union
réveiller : ,endormir  : endormir
inégal : ,égal  : Égal
incohérent : ,cohérent  : Logique
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : moralement
imprudent : ,prudent  : Réservé
désintéresser : ,intéresser  : Intéresser
sortir : ,entrer ,entrer ,rentrer  : rentrer
continu : ,discontinu  : Arrêter
inintelligence : ,intelligence  : Déclin
trouvable : ,introuvable  : impossibilité
toujours : ,jamais  : Inverse
déraison : ,raison  : Logique
proue : ,poupe  : Désobliger
efficacité : ,inefficacité  : Inefficacité.
objectif : ,subjectif  : Déviant
discrétion : ,indiscrétion  : irrévérence
subjectivité : ,objectivité  : Objectivité
soustraire : ,additionner  : Ajouter
maladroit : ,adroit ,adroit  : Agile
maladresse : ,adresse  : grandeur
lâche : ,courageux  : Faible
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : rédhibiller
déplaire : ,plaire  : plaire
près : ,loin  : Lointain
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Désorganiser
individuel : ,collectif  : Collectif
déraisonner : ,raisonner  : Résister
faiblesse : ,force  : Force
désavantager : ,avantager  : avantage
mariage : ,divorce  : Séparation
partir : ,rester  : Rester
augmenter : ,baisser  : Décrever
flou : ,net  : Sourcille
modestie : ,immodestie  : Humilité
politesse : ,impolitesse  : Indifférence
sain : ,malsain  : mauvais
domestique : ,sauvage  : Sauvage
méchante : ,gentille  : gentille
en : ,y  : Contre
original : ,copie  : copies
marche : ,arrêt  : Désobérer
impudeur : ,pudeur  : humilité
détromper : ,tromper  : Confondre
incompréhensible : ,compréhensible  : compréhensibile
fertile : ,infertile  : Vide
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
