original : ,copie  : Synthétique
privé : ,public  : Public
direct : ,indirect  : Indirect
craspec : ,impeccable  : Débouche.
avancer : ,reculer  : Arrière
authentique : ,inauthentique  : Fausse
content : ,mécontent  : Désespoir
complet : ,incomplet  : incomplet
définitif : ,provisoire  : Provisoire
disgrâce : ,grâce  : Renommée
débarquer : ,embarquer  : Raccourcissement
accrocher : ,décrocher  : Dépasser
souvent : ,jamais ,rarement ,quelquefois ,parfois ,toujours  : Évident
souple : ,raide ,rigide  : Rigide
méchanceté : ,bonté  : bonté
reculer : ,avancer  : Progresser
disjoindre : ,joindre  : Rapprochement
mal : ,bien ,bien ,bien ,bien  : Bien
avoir tort : ,avoir raison  : désormais
ordre : ,désordre  : Chaotique
embarrasser : ,débarrasser  : Réfléchir
éteindre : ,allumer ,allumer  : Allumer
à l’extérieur : ,à l’intérieur  : Intérieur
raccourcissement : ,rallongement  : Étirement
ami : ,ennemi  : ennemi
incompétence : ,compétence  : Compétence
maladroit : ,adroit ,adroit  : Agile
futur : ,passé ,passé  : Passé
clair : ,foncé ;sombre  : Obscur
éloigner : ,rapprocher  : approcher
