divorce : ,mariage  : Mariage
réveiller : ,endormir  : Éveiller
inégal : ,égal  : Égal
incohérent : ,cohérent  : Consistant
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : Indifférent
imprudent : ,prudent  : Prudence
désintéresser : ,intéresser  : Intéresser
sortir : ,entrer ,entrer ,rentrer  : Rester
continu : ,discontinu  : Arrêt
inintelligence : ,intelligence  : Intelligence
trouvable : ,introuvable  : Indisponible
toujours : ,jamais  : Jamais
déraison : ,raison  : Logique
proue : ,poupe  : Roue
efficacité : ,inefficacité  : Inefficacité
objectif : ,subjectif  : Subjet
discrétion : ,indiscrétion  : Extrême
subjectivité : ,objectivité  : Objektivité
soustraire : ,additionner  : Ajouter
maladroit : ,adroit ,adroit  : Discrét
maladresse : ,adresse  : Bienveillance
lâche : ,courageux  : Fidèle
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : Réparer
déplaire : ,plaire  : Plaire
près : ,loin  : Lointain
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Désorganiser
individuel : ,collectif  : collectif
déraisonner : ,raisonner  : Réponse: Raffermir
faiblesse : ,force  : Force
désavantager : ,avantager  : Avantage
mariage : ,divorce  : Divorce
partir : ,rester  : Rester
augmenter : ,baisser  : Diminuer
flou : ,net  : Clair
modestie : ,immodestie  : Superstitious
politesse : ,impolitesse  : Rudesse
sain : ,malsain  : Malade
domestique : ,sauvage  : Semi
méchante : ,gentille  : Douce
en : ,y  : À
original : ,copie  : Fabrique
marche : ,arrêt  : Arrêt
impudeur : ,pudeur  : Modesté
détromper : ,tromper  : Corriger
incompréhensible : ,compréhensible  : Compréhensable
fertile : ,infertile  : Vide
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
