divorce : ,mariage  : Remariage
réveiller : ,endormir  : Endormir
inégal : ,égal  : Égal
incohérent : ,cohérent  : cohérent
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : Indifférent
imprudent : ,prudent  : Prudent
désintéresser : ,intéresser  : Intéresser
sortir : ,entrer ,entrer ,rentrer  : Rentrer
continu : ,discontinu  : Arrêter
inintelligence : ,intelligence  : Intelligence
trouvable : ,introuvable  : Inabordable
toujours : ,jamais  : Semper
déraison : ,raison  : Raisonnement
proue : ,poupe  : Déshabiller
efficacité : ,inefficacité  : Inefficacité
objectif : ,subjectif  : Subjetif
discrétion : ,indiscrétion  : Ouverture
subjectivité : ,objectivité  : Objectivité
soustraire : ,additionner  : ajouter
maladroit : ,adroit ,adroit  : Agile
maladresse : ,adresse  : Grâce
lâche : ,courageux  : Fidèle
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : Rendre
déplaire : ,plaire  : Plaire
près : ,loin  : Lointain
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Désorganiser
individuel : ,collectif  : Collectif
déraisonner : ,raisonner  : Rationaliser
faiblesse : ,force  : Fortezza
désavantager : ,avantager  : avantage
mariage : ,divorce  : Séparation
partir : ,rester  : Rester
augmenter : ,baisser  : diminuer
flou : ,net  : Clair
modestie : ,immodestie  : Superficie
politesse : ,impolitesse  : Impolitesse
sain : ,malsain  : Malade
domestique : ,sauvage  : Exotique
méchante : ,gentille  : Bienveillante
en : ,y  : À
original : ,copie  : faux
marche : ,arrêt  : Arrête
impudeur : ,pudeur  : Humilité
détromper : ,tromper  : Rendre
incompréhensible : ,compréhensible  : Compréhensable
fertile : ,infertile  : Infécond
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
