divorce : ,mariage  : Marriage
réveiller : ,endormir  : Endormir
inégal : ,égal  : Égal
incohérent : ,cohérent  : Consistant
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : Indifférent
imprudent : ,prudent  : Prudent
désintéresser : ,intéresser  : Intéresser
sortir : ,entrer ,entrer ,rentrer  : Intérieur
continu : ,discontinu  : Arrêter
inintelligence : ,intelligence  : Intelligence
trouvable : ,introuvable  : Inconnu
toujours : ,jamais  : n'jamais
déraison : ,raison  : Raisonnement
proue : ,poupe  : Destruction
efficacité : ,inefficacité  : Inefficacité
objectif : ,subjectif  : Détruire
discrétion : ,indiscrétion  : Déclaration
subjectivité : ,objectivité  : Objectivité
soustraire : ,additionner  : Ajouter
maladroit : ,adroit ,adroit  : Savoir
maladresse : ,adresse  : manière
lâche : ,courageux  : Faible
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : Réparer
déplaire : ,plaire  : plaire
près : ,loin  : Lointain
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Désorganiser
individuel : ,collectif  : Collectif
déraisonner : ,raisonner  : Déchirer
faiblesse : ,force  : Force
désavantager : ,avantager  : Avantage
mariage : ,divorce  : Divorce
partir : ,rester  : Rester
augmenter : ,baisser  : Dépasser
flou : ,net  : Net
modestie : ,immodestie  : Vanité
politesse : ,impolitesse  : Brutalité
sain : ,malsain  : malade
domestique : ,sauvage  : Sauvage
méchante : ,gentille  : gentile
en : ,y  : vers
original : ,copie  : Copy
marche : ,arrêt  : Détruit
impudeur : ,pudeur  : Humilité
détromper : ,tromper  : Rétablir
incompréhensible : ,compréhensible  : Compréhensible
fertile : ,infertile  : Stérile
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
