original : ,copie  : Authentique
privé : ,public  : Public
direct : ,indirect  : Indirect
craspec : ,impeccable  : Réponse: Relâcement
avancer : ,reculer  : Reculer
authentique : ,inauthentique  : Synthétique
content : ,mécontent  : Déçu
complet : ,incomplet  : incomplet
définitif : ,provisoire  : Rattaché
disgrâce : ,grâce  : Renommée
débarquer : ,embarquer  : Exclure
accrocher : ,décrocher  : Lâcher
souvent : ,jamais ,rarement ,quelquefois ,parfois ,toujours  : Rarement
souple : ,raide ,rigide  : Rallongé.
méchanceté : ,bonté  : Genèrosité
reculer : ,avancer  : Avancer
disjoindre : ,joindre  : Rapprochement
mal : ,bien ,bien ,bien ,bien  : bon
avoir tort : ,avoir raison  : Professionnel
ordre : ,désordre  : Chaos
embarrasser : ,débarrasser  : déprécier
éteindre : ,allumer ,allumer  : Allumer
à l’extérieur : ,à l’intérieur  : Intérieur
raccourcissement : ,rallongement  : Étirement.
ami : ,ennemi  : ennemi
incompétence : ,compétence  :  compétence
maladroit : ,adroit ,adroit  : Savoir
futur : ,passé ,passé  : Antérieur
clair : ,foncé ;sombre  : Obscur
éloigner : ,rapprocher  : Approcher
