divorce : ,mariage  : Mariatage
réveiller : ,endormir  : endormir
inégal : ,égal  : Égal
incohérent : ,cohérent  : coherent
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : Étranger
imprudent : ,prudent  : Prudent
désintéresser : ,intéresser  : Intéresser
sortir : ,entrer ,entrer ,rentrer  : Rester
continu : ,discontinu  : Arrêter
inintelligence : ,intelligence  : Intelligence
trouvable : ,introuvable  : Inaccessible
toujours : ,jamais  : jamais
déraison : ,raison  : Logique
proue : ,poupe  : Dépourvue
efficacité : ,inefficacité  : Inefficacité
objectif : ,subjectif  : Dépasser
discrétion : ,indiscrétion  : Exposition
subjectivité : ,objectivité  : Objectivité
soustraire : ,additionner  : Ajouter
maladroit : ,adroit ,adroit  : Aptitude
maladresse : ,adresse  : Grâce
lâche : ,courageux  : Courage
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : Réparer
déplaire : ,plaire  : Plaire
près : ,loin  : Lointain
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Désorganiser
individuel : ,collectif  : Collectif
déraisonner : ,raisonner  : Rationaliser
faiblesse : ,force  : Force
désavantager : ,avantager  : Avantage
mariage : ,divorce  : Dissolution
partir : ,rester  : Rester
augmenter : ,baisser  : Réduire
flou : ,net  : Clair
modestie : ,immodestie  : Pompier
politesse : ,impolitesse  : Impolitesse
sain : ,malsain  : Maladif
domestique : ,sauvage  : Savoir
méchante : ,gentille  : Bonheur
en : ,y  : À
original : ,copie  : Copie
marche : ,arrêt  : Arrête
impudeur : ,pudeur  : Modestie
détromper : ,tromper  : Rétablir
incompréhensible : ,compréhensible  : Compréhensibles
fertile : ,infertile  : Barbare
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
