divorce : ,mariage  : Répudiation
réveiller : ,endormir  : Éteindre
inégal : ,égal  : Désavantage
incohérent : ,cohérent  : Contradictoire
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : contre
imprudent : ,prudent  : Irréprédatif
désintéresser : ,intéresser  : Détromper
sortir : ,entrer ,entrer ,rentrer  : Retourné
continu : ,discontinu  : Déjà
inintelligence : ,intelligence  : Désintelligence
trouvable : ,introuvable  : Indépendant
toujours : ,jamais  : Némoins
déraison : ,raison  : Contradiction
proue : ,poupe  : Exclamatoire
efficacité : ,inefficacité  : Inefficacité
objectif : ,subjectif  : contre
discrétion : ,indiscrétion  : Imparfait
subjectivité : ,objectivité  : Déni
soustraire : ,additionner  : Dénaturer
maladroit : ,adroit ,adroit  : Incompétent
maladresse : ,adresse  : Inconvenue
lâche : ,courageux  : Faible
inconscient : ,conscient ,conscient  : Déjà
casser sa pipe : ,naître  : Tricher
déplaire : ,plaire  : Baisser
près : ,loin  : Loin
démarrer : ,arrêter ,s’arrêter  : arrêter
organiser : ,désorganiser  : Nier
individuel : ,collectif  : Unique
déraisonner : ,raisonner  : Dénaturer
faiblesse : ,force  : Faible
désavantager : ,avantager  : Infirmer
mariage : ,divorce  : Divorce
partir : ,rester  : Renoncer
augmenter : ,baisser  : Réduire
flou : ,net  : Ambiguïté
modestie : ,immodestie  : Humilité
politesse : ,impolitesse  : Règlement
sain : ,malsain  : Malade
domestique : ,sauvage  : Indompestical
méchante : ,gentille  : Bonne
en : ,y  : Non
original : ,copie  : Né
 

Réponse à la question passée :  original
marche : ,arrêt  : Arrêt
impudeur : ,pudeur  : Modesté
détromper : ,tromper  : Désillusionner
incompréhensible : ,compréhensible  : Indécis
fertile : ,infertile  : Stérile
retarder : ,accélérer  : Inhiber
irresponsabilité : ,responsabilité  : Blâme
