divorce : ,mariage  : annuler
réveiller : ,endormir  : Annuler
inégal : ,égal  : Inverse.
incohérent : ,cohérent  : Contradictoire
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : contre
imprudent : ,prudent  : Démodé
désintéresser : ,intéresser  : Détruire
sortir : ,entrer ,entrer ,rentrer  : Annuler
continu : ,discontinu  : Démontrer
inintelligence : ,intelligence  : Supprimer
trouvable : ,introuvable  :  inverse
toujours : ,jamais  : Inversement
déraison : ,raison  : Antonyme.
proue : ,poupe  : Réverser
efficacité : ,inefficacité  : Inverse
objectif : ,subjectif  : Annuler
discrétion : ,indiscrétion  : Annuler
subjectivité : ,objectivité  : Contre
soustraire : ,additionner  : Inverser
maladroit : ,adroit ,adroit  : Détromper.
maladresse : ,adresse  : Déméner
lâche : ,courageux  :  inverse
inconscient : ,conscient ,conscient  : Réponse : opposé
casser sa pipe : ,naître  : Annuler
déplaire : ,plaire  : Désavoir
près : ,loin  : contre
démarrer : ,arrêter ,s’arrêter  : Annuler
organiser : ,désorganiser  : annuler
individuel : ,collectif  : infini
déraisonner : ,raisonner  : inverser
faiblesse : ,force  : Dénaturer
désavantager : ,avantager  : Dénigenter.
mariage : ,divorce  : Annulation
partir : ,rester  : Annuler
augmenter : ,baisser  : Détruire
flou : ,net  : Opposé
modestie : ,immodestie  : Annuler
politesse : ,impolitesse  : Réponse : Contre
sain : ,malsain  : Dépourvu
domestique : ,sauvage  : contre
méchante : ,gentille  : Détestable
en : ,y  : négatif
original : ,copie  : Négatif
marche : ,arrêt  : Annuler
impudeur : ,pudeur  : réverser
détromper : ,tromper  : Réponse : inverse
incompréhensible : ,compréhensible  : Réverser
fertile : ,infertile  : Barbare
retarder : ,accélérer  : Annuler
irresponsabilité : ,responsabilité  : Anormalité
