commodité : ,incommodité  : Inconfort
déraisonnable : ,raisonnable  : rationnelle
goûteux : ,insipide  : Aigre
insuffisamment : ,suffisamment ,suffisamment  : Suffisamment
humide : ,sec  : Sèche
ralentir : ,accélérer ,accélérer ,accélérer ,s’accélérer ,accélérer  : Accélérer
exporté : ,importé  : Importe
indiscipliné : ,discipliné  : Décidé
assis : ,debout  : debout
incontrôlable : ,contrôlable  : Maîtrisable
inconfortablement : ,confortablement  : Agrement
discontinu : ,continu  : Continu
bénéficiaire : ,déficitaire  : Passif
sale : ,propre ,propre ,propre ,propre ,propre ,propre ,propre  : Propre
débarrasser : ,embarrasser  : Remplir
correct : ,incorrect  : Erreur
voyante : ,aveugle  : Impuissante
discipliné : ,indiscipliné  : Libre
public : ,privé  : Privé
expirer : ,aspirer ,courir  : Naitre
impoli : ,poli  : Polite
inexpérience : ,expérience  : Expérience
immodéré : ,modéré  : Mesure
confirmer : ,infirmer ,infirmer  : Nier
favorable : ,défavorable ,défavorable ,défavorable  : Défavorable
exigible : ,inexigible  : Volontaire
horizontalement : ,verticalement  : Verticalement
déficitaire : ,bénéficiaire  : Prospectif
adulte : ,enfant ,enfant  : Enfant
diminuer : ,augmenter  : Augmenter
normalité : ,anormalité  : Anormalie
singulier : ,pluriel  : Pluriel
haut : ,bas ,bas ,bas ,bas ,bas  : Bas
post- : ,pré- ,pré-  : Précédent
imprévisible : ,prévisible  : Prévisible
bienveillant : ,malveillant  : Méchant
dynamique : ,statique  : Rigide
corps composé : ,corps simple  : Simple
se déshabiller : ,s’habiller  : S'étoffer
faux : ,vrai ,vrai ,juste ,original  : Vrai
à court terme : ,à long terme  : Éternel
inconscient : ,conscient ,conscient  : Conscient
illégal : ,légal  : Légal
gratuit : ,payant  : Payant
soupçonnable : ,insoupçonnable  : Innocent
contre : ,pour  : Poursuivant
crépuscule : ,aube  : Aube
attractif : ,répulsif  : Repoussoir
homosexuel : ,hétérosexuel  : Hétéro
homogénéité : ,hétérogénéité ,hétérogénéité  : Hétérogène
