répondre : ,demander  : Contradire
pipe : ,cigare ;cigarette  : Canal
violon alto : ,violon  : Violon
femelle : ,mâle  : Mâle
demoiselle : ,dame  : Chevalier
double : ,simple  : Truc
dos : ,poitrine  : Dors
nationalement : ,internationalement  : Idéologiquement
ciel : ,terre  : Terreur
loup : ,chien  : Famille
bâbord : ,tribord  : Aft
bruit : ,silence  : Rumeur
devoir : ,droit  : Contraste
cru : ,cuit  : Câliné
finale : ,éliminatoire  : Finissage
verticale : ,horizontale  : Horizontal
tu : ,je  : Tu
se coucher : ,se lever  : Réveiller
tribord : ,bâbord  : Contraste
fellation : ,cunnilingus  : Intimité
douceur : ,acidité  : Harshness
vent : ,courant  : Chaleur
jeunesse : ,vieillesse  : Maturité
jour : ,fond  : Nuit
Enfer : ,paradis ;purgatoire  : Heure
à droite : ,à gauche  : Gauche
tutoyer : ,vouvoyer ,voussoyer  : Respect
nuque : ,gorge  : Fesse
analogie : ,homologie  : Paradoxie
boulevard : ,avenue  : Gare
abdomen : ,thorax ,thorax  : Soutien
dernier : ,premier ,premier  : Premier
avant-hier : ,après-demain  : Demain
midi : ,minuit  : Matin
voiture : ,locomotive ,motrice  : Vélo
soir : ,matin  : Matiiné
fesses : ,seins  : Splendeur
atterrir : ,décoller  : Décoller
ton : ,mon  : Tout
baguette : ,bâton  : Baguette
là : ;ailleurs  : Ici
chaussons : ,chaussures  : Chaussures
faune : ,flore  : Branche
goût : ,odorat  : Harmonie
à la rame : ,à la voile  : Tempête
pain : ,brioche  : Gâterie
marin : ;aérien  : Terrestre
esprit : ,matière ,corps  : Pierre
vertical : ,horizontal  : Horizontale
aérien : ;aquatique ,marin ;maritime  : Marin
